race_id,race_date,place,race_no,ai_score,payout_3rentan,payout_popularity,combination,is_over_30,is_over_50,is_over_100
6120260611020008,2026-06-11,tamano,8,0.5250590964047747,20190,63,8-2-5,0,0,0
1320260122010012,2026-01-22,iwakitaira,12,0.5247970443120125,43760,139,5-4-8,1,0,0
5320260205030012,2026-02-05,nara,12,0.5244647753348638,9440,37,2-1-5,0,0,0
5620260616060007,2026-06-16,kishiwada,7,0.5237716513490985,5450,14,7-2-5,0,0,0
6320260319010012,2026-03-19,hofu,12,0.523623721746159,9350,31,3-1-7,0,0,0
5620260616030004,2026-06-16,kishiwada,4,0.5228051456953804,38480,110,1-9-4,1,0,0
5620260616010001,2026-06-16,kishiwada,1,0.5213286539147137,670,1,1-9-5,0,0,0
6320260319010007,2026-03-19,hofu,7,0.5205385467988585,171610,277,7-9-2,1,1,1
5620260616020002,2026-06-16,kishiwada,2,0.5192871937402418,30830,80,1-9-2,1,0,0
5520260109030012,2026-01-09,wakayama,12,0.5174209113039939,12680,30,9-1-7,0,0,0
3520260501060010,2026-05-01,hiratsuka,10,0.5144168218004997,50360,174,9-4-5,1,1,0
8720260220040010,2026-02-20,kumamoto,10,0.5110105100256657,5240,7,3-4-9,0,0,0
5620260616010012,2026-06-16,kishiwada,12,0.510621397035235,59890,146,1-5-7,1,1,0
1120260514040004,2026-05-14,hakodate,4,0.5104619117745477,3430,8,9-7-2,0,0,0
1120260514030007,2026-05-14,hakodate,7,0.5093631603277932,2810,4,5-9-2,0,0,0
8420260418030007,2026-04-18,takeo,7,0.5075228222604296,48090,140,9-5-1,1,0,0
2520260115010012,2026-01-15,omiya,12,0.5055174641618495,55900,198,5-9-8,1,1,0
7520260305010012,2026-03-05,matsuyama,12,0.5039015283164945,9110,29,2-7-1,0,0,0
2820260104030009,2026-01-04,tachikawa,9,0.501960979058995,780,1,5-1-9,0,0,0
5520260109010003,2026-01-09,wakayama,3,0.5015977361690536,254610,400,9-4-7,1,1,1
1120260514030011,2026-05-14,hakodate,11,0.5008709298626932,3920,9,2-9-3,0,0,0
3120260424030012,2026-04-24,matsudo,12,0.5003014005718855,1400,3,1-6-4,0,0,0
6320260319030004,2026-03-19,hofu,4,0.4995774798925075,26810,98,2-7-1,0,0,0
8420260418010012,2026-04-18,takeo,12,0.498597020009635,5390,8,9-5-1,0,0,0
8420260418010005,2026-04-18,takeo,5,0.49785709691177643,5240,18,2-9-1,0,0,0
6320260319010004,2026-03-19,hofu,4,0.4974862417326088,3880,11,9-2-7,0,0,0
5620260616040009,2026-06-16,kishiwada,9,0.4961833292522118,1280,2,5-1-9,0,0,0
3720260402040004,2026-04-02,ito,4,0.4960413899876044,26790,81,2-9-1,0,0,0
8320260604030006,2026-06-04,kurume,6,0.49410962204391157,9600,27,7-2-1,0,0,0
5620260616030008,2026-06-16,kishiwada,8,0.49398483961993433,13190,44,7-6-2,0,0,0
4520260328030010,2026-03-28,toyohashi,10,0.4939810728936463,17840,51,9-5-8,0,0,0
6320260319040006,2026-03-19,hofu,6,0.4939152412887541,10970,27,2-7-1,0,0,0
5620260616020006,2026-06-16,kishiwada,6,0.4932716195036357,23410,88,7-5-3,0,0,0
6320260319010005,2026-03-19,hofu,5,0.4931335387011893,15650,51,3-8-7,0,0,0
8420260523020011,2026-05-23,takeo,11,0.49263604176178705,58960,172,5-3-4,1,1,0
4320260611030012,2026-06-11,gifu,12,0.49258074405948915,45010,131,2-4-7,1,0,0
8420260523010004,2026-05-23,takeo,4,0.49090835754685425,6770,18,7-9-1,0,0,0
8720260220030003,2026-02-20,kumamoto,3,0.49054436282858754,3250,6,1-5-3,0,0,0
8720260220040002,2026-02-20,kumamoto,2,0.4901089483712184,17640,65,3-7-4,0,0,0
3520260501020003,2026-05-01,hiratsuka,3,0.48805891371459675,4630,10,3-7-4,0,0,0
2320260312020004,2026-03-12,toride,4,0.48797377106813605,1290,2,7-2-6,0,0,0
3120260424010012,2026-04-24,matsudo,12,0.4879095586687282,1440,4,1-2-5,0,0,0
3820260212010005,2026-02-12,shizuoka,5,0.4866707353242573,141130,220,3-4-1,1,1,1
6320260319030008,2026-03-19,hofu,8,0.48648681196964183,1310,3,1-9-6,0,0,0
8720260220020003,2026-02-20,kumamoto,3,0.4864176857864693,35410,109,3-8-4,1,0,0
5620260616040004,2026-06-16,kishiwada,4,0.4862109022804152,49660,154,4-2-8,1,0,0
2420260530040012,2026-05-30,utsunomiya,12,0.4859764491226343,16810,53,5-1-6,0,0,0
8420260523010011,2026-05-23,takeo,11,0.48591941006646067,19180,71,5-7-8,0,0,0
2620260409030009,2026-04-09,seibuen,9,0.48434826760849214,7470,19,1-7-9,0,0,0
7520260305040008,2026-03-05,matsuyama,8,0.48397670585924163,7420,19,9-1-3,0,0,0
3520260501030009,2026-05-01,hiratsuka,9,0.48306448812150193,13220,36,9-7-2,0,0,0
8420260418030002,2026-04-18,takeo,2,0.4816627262797048,2300,6,4-3-5,0,0,0
5620260616050003,2026-06-16,kishiwada,3,0.4814808213266297,23720,75,2-4-6,0,0,0
7320260129040012,2026-01-29,komatsushima,12,0.4804608354342358,3820,10,2-3-8,0,0,0
8720260220030012,2026-02-20,kumamoto,12,0.48013827845439816,21130,107,3-1-5,0,0,0
3520260501050009,2026-05-01,hiratsuka,9,0.4800779617540153,9590,32,7-6-4,0,0,0
8720260220020005,2026-02-20,kumamoto,5,0.47974546695475445,2550,3,7-3-5,0,0,0
2620260409030004,2026-04-09,seibuen,4,0.47970188544733794,54340,128,3-8-7,1,1,0
8320260604030012,2026-06-04,kurume,12,0.47918150846878305,5420,14,2-1-9,0,0,0
6320260319030002,2026-03-19,hofu,2,0.47881049920816726,13700,34,8-6-4,0,0,0
5620260616050008,2026-06-16,kishiwada,8,0.47751499992109914,3830,11,5-1-7,0,0,0
6120260611010009,2026-06-11,tamano,9,0.4773549487003736,8120,20,7-4-1,0,0,0
7320260129010012,2026-01-29,komatsushima,12,0.47728644341348825,19980,61,5-9-8,0,0,0
3520260501020005,2026-05-01,hiratsuka,5,0.4764771097036969,5700,15,1-5-2,0,0,0
4320260611010001,2026-06-11,gifu,1,0.4753770844953957,34550,92,4-9-3,1,0,0
8320260604010012,2026-06-04,kurume,12,0.4753347857459114,46480,144,2-3-6,1,0,0
5620260616010003,2026-06-16,kishiwada,3,0.47437684962250515,2560,5,7-2-5,0,0,0
5620260616030010,2026-06-16,kishiwada,10,0.47433234409604147,4530,13,2-9-1,0,0,0
5520260109040005,2026-01-09,wakayama,5,0.4741810249276323,11020,29,3-7-8,0,0,0
7520260305010001,2026-03-05,matsuyama,1,0.47374388519844013,4650,18,5-2-7,0,0,0
8420260418010004,2026-04-18,takeo,4,0.4734671754843025,10000,32,1-2-5,0,0,0
3820260212030007,2026-02-12,shizuoka,7,0.47341247474953896,22590,72,1-9-3,0,0,0
8720260220040004,2026-02-20,kumamoto,4,0.47321299898410774,102650,329,8-4-9,1,1,1
3820260212040005,2026-02-12,shizuoka,5,0.47304884346957343,17310,55,7-3-1,0,0,0
4320260611020006,2026-06-11,gifu,6,0.4722966583818352,23680,66,5-7-4,0,0,0
3820260212020007,2026-02-12,shizuoka,7,0.4712333891202003,9650,33,7-8-5,0,0,0
8420260418020010,2026-04-18,takeo,10,0.4697998657390472,320,1,5-1-6,0,0,0
1320260122040012,2026-01-22,iwakitaira,12,0.469673821918219,1690,3,7-2-3,0,0,0
6120260611030011,2026-06-11,tamano,11,0.4695446967216123,1500,1,9-1-6,0,0,0
2620260312020007,2026-03-12,seibuen,7,0.46906101399755606,5710,21,5-2-1,0,0,0
5620260616050005,2026-06-16,kishiwada,5,0.4681968978633698,276510,405,3-7-8,1,1,1
2620260312040010,2026-03-12,seibuen,10,0.46817537464790904,4100,8,7-2-4,0,0,0
8720260220010001,2026-02-20,kumamoto,1,0.4680527844575543,6830,21,5-3-1,0,0,0
4720260509040012,2026-05-09,matsusaka,12,0.4679665422889787,3410,2,1-7-2,0,0,0
5520260109040012,2026-01-09,wakayama,12,0.46792823585342186,1790,2,2-1-7,0,0,0
8320260604010001,2026-06-04,kurume,1,0.46762676430417166,7270,22,4-7-1,0,0,0
6320260319020008,2026-03-19,hofu,8,0.46714875892803676,510,1,9-1-6,0,0,0
2620260409010007,2026-04-09,seibuen,7,0.4671366022426874,124940,167,5-9-1,1,1,1
2320260312020011,2026-03-12,toride,11,0.46687134535716834,7960,17,1-9-6,0,0,0
2820260104030012,2026-01-04,tachikawa,12,0.46539706270465664,74930,139,4-7-3,1,1,0
1320260122010003,2026-01-22,iwakitaira,3,0.4653898255078154,20580,61,2-4-1,0,0,0
5620260616020011,2026-06-16,kishiwada,11,0.46505159057165907,1320,5,1-3-2,0,0,0
4720260509030012,2026-05-09,matsusaka,12,0.46499235480373413,4030,9,3-9-2,0,0,0
6120260611040012,2026-06-11,tamano,12,0.4647240610086626,18570,60,4-3-1,0,0,0
2520260115030011,2026-01-15,omiya,11,0.4646832851944787,778840,438,5-7-6,1,1,1
8420260523020005,2026-05-23,takeo,5,0.46439212671625185,1470,2,3-5-8,0,0,0
2620260312030010,2026-03-12,seibuen,10,0.4625964729126926,2840,4,3-9-7,0,0,0
3520260501050008,2026-05-01,hiratsuka,8,0.46235072509474157,5160,14,5-1-4,0,0,0
8420260523020001,2026-05-23,takeo,1,0.4619642065030427,40700,234,3-5-1,1,0,0
1320260122020006,2026-01-22,iwakitaira,6,0.4616287981084706,4010,8,9-3-1,0,0,0
2820260104030008,2026-01-04,tachikawa,8,0.46156551559621434,1720,2,5-2-6,0,0,0
5620260616040008,2026-06-16,kishiwada,8,0.4615220705882945,4880,12,9-1-7,0,0,0
7320260129030011,2026-01-29,komatsushima,11,0.4600387909534808,2820,5,9-1-6,0,0,0
6320260319010009,2026-03-19,hofu,9,0.459972773233239,12630,29,2-1-7,0,0,0
4720260509020008,2026-05-09,matsusaka,8,0.45898897488147744,1470,1,2-9-1,0,0,0
6320260319030012,2026-03-19,hofu,12,0.45862116606743547,31310,94,5-8-9,1,0,0
5620260616050006,2026-06-16,kishiwada,6,0.4576618911264076,107730,284,2-9-3,1,1,1
5620260616050009,2026-06-16,kishiwada,9,0.457275879488582,209660,313,6-9-5,1,1,1
8720260220010009,2026-02-20,kumamoto,9,0.4571361681545998,480,1,1-3-9,0,0,0
2320260312040007,2026-03-12,toride,7,0.4568490018169665,74570,236,6-3-7,1,1,0
6120260611030008,2026-06-11,tamano,8,0.4568175571394973,1070,1,5-3-4,0,0,0
5620260616030012,2026-06-16,kishiwada,12,0.456697897409507,1140,5,1-2-3,0,0,0
2320260312020008,2026-03-12,toride,8,0.456083409684415,11370,22,1-3-7,0,0,0
2820260104030011,2026-01-04,tachikawa,11,0.45605505238692684,29550,77,5-3-1,0,0,0
5620260616050001,2026-06-16,kishiwada,1,0.4556145844367632,70610,241,3-4-2,1,1,0
5620260616050007,2026-06-16,kishiwada,7,0.455454095198479,4640,8,4-8-2,0,0,0
5620260616010011,2026-06-16,kishiwada,11,0.45428078569897173,80710,159,2-8-6,1,1,0
5620260616040001,2026-06-16,kishiwada,1,0.454191441017946,8860,32,9-4-2,0,0,0
5620260616020012,2026-06-16,kishiwada,12,0.4540938191940723,13590,43,3-6-1,0,0,0
8420260418040011,2026-04-18,takeo,11,0.453645497245341,11700,43,5-3-2,0,0,0
8320260604040006,2026-06-04,kurume,6,0.45254400283150253,89380,198,3-7-6,1,1,0
6320260319030007,2026-03-19,hofu,7,0.45105921313102376,175720,268,8-7-9,1,1,1
5520260109010009,2026-01-09,wakayama,9,0.4507586451579314,32670,58,8-5-1,1,0,0
8420260523010001,2026-05-23,takeo,1,0.4506515059145433,10170,30,1-9-5,0,0,0
8720260220030004,2026-02-20,kumamoto,4,0.4500325250319693,25460,90,2-5-3,0,0,0
8720260220040001,2026-02-20,kumamoto,1,0.4498580565280417,6210,15,7-2-8,0,0,0
6320260319030001,2026-03-19,hofu,1,0.44964529966861,9320,30,1-7-9,0,0,0
3820260212020006,2026-02-12,shizuoka,6,0.44917942649090925,2340,3,3-9-8,0,0,0
5620260616050010,2026-06-16,kishiwada,10,0.4487143629194088,5290,8,1-6-9,0,0,0
1120260514010012,2026-05-14,hakodate,12,0.44799180408249434,10010,27,2-5-1,0,0,0
2320260312010004,2026-03-12,toride,4,0.4477501139641772,11170,36,1-9-3,0,0,0
5620260616050004,2026-06-16,kishiwada,4,0.4473657890627311,60970,215,6-9-3,1,1,0
5620260616010006,2026-06-16,kishiwada,6,0.44692337996652803,2900,7,2-1-3,0,0,0
3520260501010004,2026-05-01,hiratsuka,4,0.4466664727399181,7690,24,5-9-3,0,0,0
6320260319010002,2026-03-19,hofu,2,0.44632489243302353,13640,44,3-9-8,0,0,0
6320260319030005,2026-03-19,hofu,5,0.44598297081888,3760,10,3-7-4,0,0,0
2620260312010006,2026-03-12,seibuen,6,0.4458017749226779,7340,22,1-9-4,0,0,0
5620260616030003,2026-06-16,kishiwada,3,0.44578434407235823,3100,4,1-7-6,0,0,0
3520260501020010,2026-05-01,hiratsuka,10,0.44550439619514537,22070,76,1-2-3,0,0,0
4420260228030011,2026-02-28,ogaki,11,0.44521667198942194,1190,2,1-9-3,0,0,0
8720260220010012,2026-02-20,kumamoto,12,0.4450488711548579,4120,7,9-1-2,0,0,0
6320260319010006,2026-03-19,hofu,6,0.44494732866134,8070,25,1-9-7,0,0,0
4320260611040012,2026-06-11,gifu,12,0.4442301269434651,5200,16,1-4-5,0,0,0
5620260616020004,2026-06-16,kishiwada,4,0.44399717554332374,5190,16,7-9-5,0,0,0
5620260616040002,2026-06-16,kishiwada,2,0.44374078959128355,30670,237,6-1-3,1,0,0
6120260611040009,2026-06-11,tamano,9,0.44365717282515305,89250,245,9-4-7,1,1,0
6320260319020011,2026-03-19,hofu,11,0.44352531666563977,1270,4,1-7-2,0,0,0
8420260523020002,2026-05-23,takeo,2,0.4435111301759681,14270,40,5-4-3,0,0,0
8420260523020006,2026-05-23,takeo,6,0.44313192286221864,4780,8,5-3-1,0,0,0
1320260122030010,2026-01-22,iwakitaira,10,0.4428198351184504,15020,53,3-1-4,0,0,0
5620260616040003,2026-06-16,kishiwada,3,0.44231000693568917,8610,20,3-8-7,0,0,0
5620260616060001,2026-06-16,kishiwada,1,0.4418783788132166,115420,289,1-5-4,1,1,1
8320260604040007,2026-06-04,kurume,7,0.4415313734249291,11160,34,9-2-4,0,0,0
8420260523020007,2026-05-23,takeo,7,0.4413922839327824,10380,27,4-1-8,0,0,0
8720260220010005,2026-02-20,kumamoto,5,0.44132101885415354,9400,31,9-7-4,0,0,0
4520260328010002,2026-03-28,toyohashi,2,0.4412111531614794,38270,106,2-7-5,1,0,0
2520260115030007,2026-01-15,omiya,7,0.44117145692304305,4630,7,3-8-7,0,0,0
6320260319030010,2026-03-19,hofu,10,0.44026553593596107,11090,37,5-7-4,0,0,0
5620260616010008,2026-06-16,kishiwada,8,0.4399516624710803,930,2,1-2-3,0,0,0
7520260305040007,2026-03-05,matsuyama,7,0.4395338678663876,1290,2,1-9-7,0,0,0
1320260122030005,2026-01-22,iwakitaira,5,0.43902629704253665,2980,1,3-9-2,0,0,0
8420260523010007,2026-05-23,takeo,7,0.4389507358660854,13000,40,2-8-7,0,0,0
8420260523010005,2026-05-23,takeo,5,0.4382613287014186,3200,6,3-2-7,0,0,0
4320260611030011,2026-06-11,gifu,11,0.4378438000967633,2930,4,2-9-4,0,0,0
2620260409030005,2026-04-09,seibuen,5,0.43779842142274766,3870,5,4-3-8,0,0,0
5520260109040010,2026-01-09,wakayama,10,0.43769033417801917,34260,103,1-3-7,1,0,0
5520260109040006,2026-01-09,wakayama,6,0.43731263654900504,1410,1,8-1-6,0,0,0
3120260424020012,2026-04-24,matsudo,12,0.437311727825589,520,2,1-4-2,0,0,0
8720260220010006,2026-02-20,kumamoto,6,0.4372387812252556,30790,107,6-1-7,1,0,0
2320260312040010,2026-03-12,toride,10,0.43713976794321163,14600,40,2-9-6,0,0,0
3820260212010004,2026-02-12,shizuoka,4,0.43709026153423625,2900,6,3-9-2,0,0,0
7520260305040006,2026-03-05,matsuyama,6,0.43689976238110967,7400,21,7-2-1,0,0,0
3520260501050005,2026-05-01,hiratsuka,5,0.436767216125137,10540,33,1-5-6,0,0,0
5620260616020003,2026-06-16,kishiwada,3,0.43665875154460676,64310,141,5-2-3,1,1,0
7520260305040003,2026-03-05,matsuyama,3,0.43660022000218857,10830,27,7-4-9,0,0,0
8420260523010010,2026-05-23,takeo,10,0.43628504267671836,4620,12,3-7-1,0,0,0
5320260205030011,2026-02-05,nara,11,0.43533743422356896,3110,4,9-5-1,0,0,0
6320260319020001,2026-03-19,hofu,1,0.43532234478613696,2870,1,5-2-7,0,0,0
2620260409040005,2026-04-09,seibuen,5,0.43500910427719297,28190,93,8-5-4,0,0,0
6320260319020003,2026-03-19,hofu,3,0.434713254298717,15150,103,9-7-3,0,0,0
1320260122040005,2026-01-22,iwakitaira,5,0.43438826688706267,83310,223,4-1-7,1,1,0
3520260501010003,2026-05-01,hiratsuka,3,0.4342311793732675,37900,68,1-7-2,1,0,0
4520260328030006,2026-03-28,toyohashi,6,0.4338005090678518,3060,5,5-8-2,0,0,0
6320260319040012,2026-03-19,hofu,12,0.433709861031167,53150,160,9-7-1,1,1,0
2620260312040006,2026-03-12,seibuen,6,0.4333195544780182,91890,253,1-4-8,1,1,0
2520260115030010,2026-01-15,omiya,10,0.4326709056400345,5290,14,5-9-1,0,0,0
8420260523020010,2026-05-23,takeo,10,0.4323387737725154,139850,347,2-8-4,1,1,1
8320260604020010,2026-06-04,kurume,10,0.4322834944298472,128310,241,2-3-6,1,1,1
2820260104030007,2026-01-04,tachikawa,7,0.4322664794240383,18370,61,4-1-9,0,0,0
4520260328040008,2026-03-28,toyohashi,8,0.43224047365748514,11630,31,1-4-9,0,0,0
4420260228030008,2026-02-28,ogaki,8,0.4321234506494139,1870,1,9-7-1,0,0,0
8320260604030004,2026-06-04,kurume,4,0.4315946085556178,1490,1,5-1-9,0,0,0
5620260616020008,2026-06-16,kishiwada,8,0.43104628217942936,464820,408,6-1-9,1,1,1
3520260501010008,2026-05-01,hiratsuka,8,0.4309661551474291,690,1,2-7-4,0,0,0
6320260319030003,2026-03-19,hofu,3,0.4308557367463848,25400,98,9-5-3,0,0,0
3520260501030007,2026-05-01,hiratsuka,7,0.43085455529043026,83850,189,7-1-3,1,1,0
1320260122030004,2026-01-22,iwakitaira,4,0.43073447858042113,51200,185,3-2-9,1,1,0
2620260409030006,2026-04-09,seibuen,6,0.43065646246744677,740,1,3-1-9,0,0,0
3820260212040010,2026-02-12,shizuoka,10,0.42978468104983797,17340,50,2-8-7,0,0,0
3520260501020004,2026-05-01,hiratsuka,4,0.4291080198954804,286320,289,4-3-2,1,1,1
7520260305020010,2026-03-05,matsuyama,10,0.42908249077999555,50600,63,8-7-1,1,1,0
6120260611030007,2026-06-11,tamano,7,0.4290098405903339,153720,266,1-9-2,1,1,1
3820260212040011,2026-02-12,shizuoka,11,0.42832129770569366,71170,220,9-7-5,1,1,0
1120260514030008,2026-05-14,hakodate,8,0.4280226446088259,36130,133,9-7-2,1,0,0
4320260611020007,2026-06-11,gifu,7,0.42777043213378335,9270,24,9-7-1,0,0,0
6320260319040005,2026-03-19,hofu,5,0.4270429913220891,17550,53,3-7-9,0,0,0
3520260501010011,2026-05-01,hiratsuka,11,0.42654713158911817,2800,2,1-6-9,0,0,0
8720260220010011,2026-02-20,kumamoto,11,0.42650666043979735,8960,22,2-8-9,0,0,0
8420260523010003,2026-05-23,takeo,3,0.4256188048985867,42860,129,9-7-4,1,0,0
8320260604020011,2026-06-04,kurume,11,0.4254047931466786,4230,10,5-1-9,0,0,0
7520260305030010,2026-03-05,matsuyama,10,0.4252275288017304,5200,15,1-9-6,0,0,0
3520260501050007,2026-05-01,hiratsuka,7,0.42483109973533245,4030,6,7-3-8,0,0,0
6320260319030011,2026-03-19,hofu,11,0.424576573147898,31310,89,3-5-6,1,0,0
2520260115030008,2026-01-15,omiya,8,0.42398776842901226,8160,22,9-2-3,0,0,0
2620260312010010,2026-03-12,seibuen,10,0.42398471388552716,15740,43,5-2-7,0,0,0
2620260409020002,2026-04-09,seibuen,2,0.4236634972908977,9370,37,1-5-3,0,0,0
2620260409040007,2026-04-09,seibuen,7,0.42287374297761565,960,1,9-1-7,0,0,0
8420260418030004,2026-04-18,takeo,4,0.42277753387115247,10200,30,1-7-2,0,0,0
2620260312030007,2026-03-12,seibuen,7,0.4224782567564332,7890,23,5-1-6,0,0,0
8420260418040012,2026-04-18,takeo,12,0.4222716557866552,8450,30,2-9-8,0,0,0
3520260501050011,2026-05-01,hiratsuka,11,0.4220268025960208,43200,130,5-3-2,1,0,0
3520260501060004,2026-05-01,hiratsuka,4,0.42197855148228536,28750,90,3-9-2,0,0,0
5620260616050002,2026-06-16,kishiwada,2,0.42178576554078895,3390,5,7-4-2,0,0,0
7520260305010010,2026-03-05,matsuyama,10,0.4215897772802601,1890,5,7-5-3,0,0,0
4220260423040005,2026-04-23,nagoya,5,0.42157102243874095,2170,2,1-9-6,0,0,0
8720260220010008,2026-02-20,kumamoto,8,0.4210114945826373,4840,9,2-7-1,0,0,0
1120260514040009,2026-05-14,hakodate,9,0.4208075990085053,2010,4,1-2-6,0,0,0
5620260616060008,2026-06-16,kishiwada,8,0.42078108885194937,8090,19,9-6-1,0,0,0
5620260616030009,2026-06-16,kishiwada,9,0.42076964413100293,1930,3,7-3-1,0,0,0
3520260501010007,2026-05-01,hiratsuka,7,0.4207582665004183,3290,12,5-1-6,0,0,0
5620260616060004,2026-06-16,kishiwada,4,0.42056942667065783,22920,71,2-7-3,0,0,0
1120260514030006,2026-05-14,hakodate,6,0.4201840393755859,11940,31,3-8-7,0,0,0
1320260122020003,2026-01-22,iwakitaira,3,0.42017465020783523,140440,285,7-5-6,1,1,1
4720260509040004,2026-05-09,matsusaka,4,0.41996032844981945,33980,112,2-5-7,1,0,0
7520260305030009,2026-03-05,matsuyama,9,0.4199287114480281,57510,118,9-2-1,1,1,0
8720260220020001,2026-02-20,kumamoto,1,0.41975451160537375,21160,75,1-7-8,0,0,0
4520260328040012,2026-03-28,toyohashi,12,0.4197099589220947,11240,29,5-2-3,0,0,0
5620260616050011,2026-06-16,kishiwada,11,0.4196868247784672,49810,191,1-9-6,1,0,0
3520260501050002,2026-05-01,hiratsuka,2,0.4193716603062466,70960,256,9-5-7,1,1,0
6320260319040004,2026-03-19,hofu,4,0.4191831666371042,15340,48,6-3-9,0,0,0
2520260115040004,2026-01-15,omiya,4,0.41909217736842796,30360,111,4-5-9,1,0,0
3520260501060006,2026-05-01,hiratsuka,6,0.41870680390995013,13230,46,6-1-2,0,0,0
2520260115040007,2026-01-15,omiya,7,0.41831429758942673,780,1,9-1-2,0,0,0
2620260409010002,2026-04-09,seibuen,2,0.41817389116425036,3420,8,7-4-1,0,0,0
2420260530010012,2026-05-30,utsunomiya,12,0.4176329154599964,8200,26,1-8-5,0,0,0
5620260616030011,2026-06-16,kishiwada,11,0.41747670415772975,42810,95,8-1-4,1,0,0
5520260109010007,2026-01-09,wakayama,7,0.4172646913692762,362450,315,3-8-7,1,1,1
4720260509020007,2026-05-09,matsusaka,7,0.4171268478992007,43620,146,4-2-1,1,0,0
2620260312030012,2026-03-12,seibuen,12,0.41710259803725036,4070,8,7-2-9,0,0,0
1120260514040011,2026-05-14,hakodate,11,0.4169156556495441,1630,2,7-2-5,0,0,0
5520260109030004,2026-01-09,wakayama,4,0.41685470674931907,5320,6,9-5-6,0,0,0
6320260319020002,2026-03-19,hofu,2,0.41679158634255925,2550,1,3-5-7,0,0,0
1320260122030011,2026-01-22,iwakitaira,11,0.4161645760413599,34450,95,8-6-4,1,0,0
8420260523020003,2026-05-23,takeo,3,0.41596159420769013,3440,5,5-3-2,0,0,0
3820260212040012,2026-02-12,shizuoka,12,0.4159176173030691,13010,44,3-8-9,0,0,0
5620260616040011,2026-06-16,kishiwada,11,0.4158128963984767,5060,14,7-1-9,0,0,0
7520260305010008,2026-03-05,matsuyama,8,0.41548906474620134,4360,10,1-7-9,0,0,0
1120260514010006,2026-05-14,hakodate,6,0.4154642755153949,4410,10,5-9-7,0,0,0
2420260530030004,2026-05-30,utsunomiya,4,0.41545023581877794,1000,1,5-2-3,0,0,0
5520260109020003,2026-01-09,wakayama,3,0.41480700859667935,7640,19,2-7-4,0,0,0
4520260328040007,2026-03-28,toyohashi,7,0.4147720989042463,8270,26,2-6-4,0,0,0
6320260319010003,2026-03-19,hofu,3,0.4146403438679835,19750,49,7-8-1,0,0,0
8320260604040009,2026-06-04,kurume,9,0.4141015220161934,21180,72,2-8-7,0,0,0
1120260514030012,2026-05-14,hakodate,12,0.4140167746107008,3140,6,7-1-8,0,0,0
2820260104010005,2026-01-04,tachikawa,5,0.4139389697104001,4710,12,3-2-7,0,0,0
2320260312030009,2026-03-12,toride,9,0.41381245511956466,1410,2,9-1-7,0,0,0
2620260312020012,2026-03-12,seibuen,12,0.4136661819110643,145740,139,2-5-7,1,1,1
