race_id,race_date,place,race_no,ai_score,payout_3rentan,payout_popularity,combination,is_over_30,is_over_50,is_over_100
5620260616010004,2026-06-16,kishiwada,4,0.6271216844492618,4650,12,7-3-2,0,0,0
8720260220040009,2026-02-20,kumamoto,9,0.6270490189472732,10200,22,3-6-4,0,0,0
8420260418010004,2026-04-18,takeo,4,0.6262575052193857,10000,32,1-2-5,0,0,0
3520260501050007,2026-05-01,hiratsuka,7,0.6242370133835732,4030,6,7-3-8,0,0,0
2420260530010012,2026-05-30,utsunomiya,12,0.6224700273864086,8200,26,1-8-5,0,0,0
8720260220030008,2026-02-20,kumamoto,8,0.6223214349800363,3670,6,7-3-8,0,0,0
4320260611030012,2026-06-11,gifu,12,0.6220199501834835,45010,131,2-4-7,1,0,0
3820260212020001,2026-02-12,shizuoka,1,0.6189368186545278,73750,216,2-3-1,1,1,0
5620260616050006,2026-06-16,kishiwada,6,0.6189170775102305,107730,284,2-9-3,1,1,1
8720260220030006,2026-02-20,kumamoto,6,0.6174163471308954,3680,8,2-5-1,0,0,0
2320260312010006,2026-03-12,toride,6,0.6169313042177422,89050,183,8-3-5,1,1,0
6320260319030006,2026-03-19,hofu,6,0.6165918930069771,15520,48,6-1-9,0,0,0
3820260212040005,2026-02-12,shizuoka,5,0.6159662146090343,17310,55,7-3-1,0,0,0
3520260501030011,2026-05-01,hiratsuka,11,0.6159158287370066,5840,16,7-2-1,0,0,0
4720260509040006,2026-05-09,matsusaka,6,0.6158845811714092,14950,39,2-5-7,0,0,0
3520260501060009,2026-05-01,hiratsuka,9,0.6155784408915705,14900,47,2-4-7,0,0,0
8320260604010012,2026-06-04,kurume,12,0.6147901865527925,46480,144,2-3-6,1,0,0
4520260328030010,2026-03-28,toyohashi,10,0.6132232866982885,17840,51,9-5-8,0,0,0
6320260319040004,2026-03-19,hofu,4,0.6119476813166738,15340,48,6-3-9,0,0,0
8720260220040004,2026-02-20,kumamoto,4,0.6115141129513699,102650,329,8-4-9,1,1,1
8420260418010012,2026-04-18,takeo,12,0.6111669042311044,5390,8,9-5-1,0,0,0
4320260611030011,2026-06-11,gifu,11,0.6101999150397062,2930,4,2-9-4,0,0,0
6320260319010004,2026-03-19,hofu,4,0.6097304307569014,3880,11,9-2-7,0,0,0
6320260319040001,2026-03-19,hofu,1,0.6095629426490433,5280,13,3-7-9,0,0,0
5620260616040004,2026-06-16,kishiwada,4,0.6093013994843676,49660,154,4-2-8,1,0,0
8320260604030011,2026-06-04,kurume,11,0.6086985187287167,8330,26,9-2-3,0,0,0
5620260616060010,2026-06-16,kishiwada,10,0.6086744555714501,1920,5,3-5-6,0,0,0
8720260220040011,2026-02-20,kumamoto,11,0.6083515784932455,35210,104,7-2-5,1,0,0
8720260220040012,2026-02-20,kumamoto,12,0.6077965159811339,1940,3,3-9-7,0,0,0
6320260319020012,2026-03-19,hofu,12,0.6071633052731399,13120,50,9-1-4,0,0,0
8420260523010011,2026-05-23,takeo,11,0.6069221981962255,19180,71,5-7-8,0,0,0
6320260319020008,2026-03-19,hofu,8,0.6051696491371363,510,1,9-1-6,0,0,0
3520260501050006,2026-05-01,hiratsuka,6,0.6048688948266945,8540,13,1-2-7,0,0,0
5520260109040006,2026-01-09,wakayama,6,0.6041880460634689,1410,1,8-1-6,0,0,0
5620260616050011,2026-06-16,kishiwada,11,0.6039405764102167,49810,191,1-9-6,1,0,0
1120260514010012,2026-05-14,hakodate,12,0.6037605388207524,10010,27,2-5-1,0,0,0
5620260616050004,2026-06-16,kishiwada,4,0.6033574745205889,60970,215,6-9-3,1,1,0
6320260319010012,2026-03-19,hofu,12,0.6032478423517645,9350,31,3-1-7,0,0,0
8420260523010012,2026-05-23,takeo,12,0.6026485418980025,15720,45,5-1-4,0,0,0
5620260616050002,2026-06-16,kishiwada,2,0.6017373832074729,3390,5,7-4-2,0,0,0
6320260319030001,2026-03-19,hofu,1,0.6013919966158504,9320,30,1-7-9,0,0,0
3520260501020011,2026-05-01,hiratsuka,11,0.600990501765756,22360,73,7-1-8,0,0,0
6320260319030007,2026-03-19,hofu,7,0.6006022804760865,175720,268,8-7-9,1,1,1
8720260220030010,2026-02-20,kumamoto,10,0.600451835078086,6600,16,2-5-7,0,0,0
2620260409030009,2026-04-09,seibuen,9,0.5995903565866861,7470,19,1-7-9,0,0,0
6320260319010008,2026-03-19,hofu,8,0.5994453385097998,4450,8,1-5-9,0,0,0
5520260109010003,2026-01-09,wakayama,3,0.597889053846236,254610,400,9-4-7,1,1,1
5620260616050003,2026-06-16,kishiwada,3,0.5969259242494449,23720,75,2-4-6,0,0,0
1320260122010012,2026-01-22,iwakitaira,12,0.5968650319371132,43760,139,5-4-8,1,0,0
8420260418040011,2026-04-18,takeo,11,0.5968584170331239,11700,43,5-3-2,0,0,0
5620260616010010,2026-06-16,kishiwada,10,0.5960963859261689,9350,36,7-4-2,0,0,0
2620260312030007,2026-03-12,seibuen,7,0.5960836457506484,7890,23,5-1-6,0,0,0
2620260312040010,2026-03-12,seibuen,10,0.5956347389328807,4100,8,7-2-4,0,0,0
3520260501010004,2026-05-01,hiratsuka,4,0.5947809395631007,7690,24,5-9-3,0,0,0
3520260501030009,2026-05-01,hiratsuka,9,0.5944635394144799,13220,36,9-7-2,0,0,0
7520260305030005,2026-03-05,matsuyama,5,0.5940398121567554,860,1,9-1-4,0,0,0
6320260319040005,2026-03-19,hofu,5,0.593857538722813,17550,53,3-7-9,0,0,0
3520260501040011,2026-05-01,hiratsuka,11,0.5937062260472405,6960,18,3-2-1,0,0,0
8720260220020007,2026-02-20,kumamoto,7,0.5930513044501267,5060,6,5-2-9,0,0,0
7520260305040007,2026-03-05,matsuyama,7,0.5926543945932725,1290,2,1-9-7,0,0,0
3720260402040004,2026-04-02,ito,4,0.5925390902600046,26790,81,2-9-1,0,0,0
3520260501050002,2026-05-01,hiratsuka,2,0.592326865478764,70960,256,9-5-7,1,1,0
8720260220020001,2026-02-20,kumamoto,1,0.5918657932210749,21160,75,1-7-8,0,0,0
4720260509040012,2026-05-09,matsusaka,12,0.5915889003663943,3410,2,1-7-2,0,0,0
3520260501030005,2026-05-01,hiratsuka,5,0.5912596718797044,5570,4,7-8-9,0,0,0
6120260611030008,2026-06-11,tamano,8,0.5911084467071563,1070,1,5-3-4,0,0,0
5620260616060006,2026-06-16,kishiwada,6,0.5910736188757634,3330,3,5-8-6,0,0,0
5620260616060003,2026-06-16,kishiwada,3,0.5904198578720969,13600,40,6-4-8,0,0,0
6320260319020005,2026-03-19,hofu,5,0.5901022191473229,540,1,1-9-7,0,0,0
6120260611010004,2026-06-11,tamano,4,0.5900014909929893,4090,9,9-3-5,0,0,0
3520260501010005,2026-05-01,hiratsuka,5,0.5899515650545489,4990,10,7-2-3,0,0,0
8720260220020010,2026-02-20,kumamoto,10,0.5891243359618739,19550,69,7-1-2,0,0,0
8420260523020006,2026-05-23,takeo,6,0.5889555113921023,4780,8,5-3-1,0,0,0
3520260501030002,2026-05-01,hiratsuka,2,0.5887075815502959,15110,48,9-2-7,0,0,0
4720260509020007,2026-05-09,matsusaka,7,0.5883807244812851,43620,146,4-2-1,1,0,0
3520260501050005,2026-05-01,hiratsuka,5,0.5881134908714659,10540,33,1-5-6,0,0,0
3520260501040005,2026-05-01,hiratsuka,5,0.5878342165509327,23310,78,1-2-3,0,0,0
4720260509010004,2026-05-09,matsusaka,4,0.5876807838282938,69390,192,7-8-9,1,1,0
8420260523020002,2026-05-23,takeo,2,0.5861661767839156,14270,40,5-4-3,0,0,0
3520260501060002,2026-05-01,hiratsuka,2,0.5856925134386678,2920,4,2-5-6,0,0,0
3520260501030003,2026-05-01,hiratsuka,3,0.5856836683273405,7830,26,2-7-9,0,0,0
8420260523020001,2026-05-23,takeo,1,0.5854787405347732,40700,234,3-5-1,1,0,0
5620260616050001,2026-06-16,kishiwada,1,0.5849929468419232,70610,241,3-4-2,1,1,0
4720260509030012,2026-05-09,matsusaka,12,0.584001507065821,4030,9,3-9-2,0,0,0
2520260115010012,2026-01-15,omiya,12,0.5839514981944799,55900,198,5-9-8,1,1,0
3520260501060004,2026-05-01,hiratsuka,4,0.5837360473080984,28750,90,3-9-2,0,0,0
8420260418040004,2026-04-18,takeo,4,0.5835730023365072,74800,236,7-9-4,1,1,0
1120260514030008,2026-05-14,hakodate,8,0.5834820341449727,36130,133,9-7-2,1,0,0
8720260220020005,2026-02-20,kumamoto,5,0.5829022253774424,2550,3,7-3-5,0,0,0
8420260418010005,2026-04-18,takeo,5,0.5826786591192686,5240,18,2-9-1,0,0,0
3820260212010005,2026-02-12,shizuoka,5,0.5826080279085125,141130,220,3-4-1,1,1,1
8720260220040005,2026-02-20,kumamoto,5,0.5820191821295396,119120,271,2-4-3,1,1,1
5620260616050008,2026-06-16,kishiwada,8,0.5818859798932178,3830,11,5-1-7,0,0,0
6320260319030011,2026-03-19,hofu,11,0.5815843426153615,31310,89,3-5-6,1,0,0
6320260319030002,2026-03-19,hofu,2,0.5804631803653937,13700,34,8-6-4,0,0,0
8720260220010004,2026-02-20,kumamoto,4,0.5799408784183074,89710,221,1-3-5,1,1,0
1320260122040012,2026-01-22,iwakitaira,12,0.5791405112428478,1690,3,7-2-3,0,0,0
1120260514040005,2026-05-14,hakodate,5,0.5786867469887751,930,1,2-7-9,0,0,0
8320260604030006,2026-06-04,kurume,6,0.5776592518161133,9600,27,7-2-1,0,0,0
3520260501060001,2026-05-01,hiratsuka,1,0.5776548352851498,40530,111,3-8-5,1,0,0
8420260523020011,2026-05-23,takeo,11,0.5775072159921829,58960,172,5-3-4,1,1,0
2520260115040006,2026-01-15,omiya,6,0.577413287605588,18370,66,2-3-5,0,0,0
7520260305010008,2026-03-05,matsuyama,8,0.5772578800485051,4360,10,1-7-9,0,0,0
1120260514040009,2026-05-14,hakodate,9,0.5771052538621341,2010,4,1-2-6,0,0,0
6320260319040006,2026-03-19,hofu,6,0.5768315153238902,10970,27,2-7-1,0,0,0
5620260616020006,2026-06-16,kishiwada,6,0.5765761609863944,23410,88,7-5-3,0,0,0
6120260611030007,2026-06-11,tamano,7,0.5762906763727541,153720,266,1-9-2,1,1,1
8420260418030007,2026-04-18,takeo,7,0.5762836594050982,48090,140,9-5-1,1,0,0
3520260501050008,2026-05-01,hiratsuka,8,0.5762158110230764,5160,14,5-1-4,0,0,0
2620260312040012,2026-03-12,seibuen,12,0.5760364793291985,42960,131,5-4-9,1,0,0
3520260501020002,2026-05-01,hiratsuka,2,0.5759811080828502,31780,75,9-6-3,1,0,0
3520260501020010,2026-05-01,hiratsuka,10,0.5754344446993594,22070,76,1-2-3,0,0,0
5620260616040008,2026-06-16,kishiwada,8,0.5752124091197428,4880,12,9-1-7,0,0,0
4320260611040007,2026-06-11,gifu,7,0.5751623156022476,1350,1,1-5-2,0,0,0
4720260509030010,2026-05-09,matsusaka,10,0.5748407436460345,4530,9,5-7-9,0,0,0
5620260616040003,2026-06-16,kishiwada,3,0.5744047484011394,8610,20,3-8-7,0,0,0
4320260611020007,2026-06-11,gifu,7,0.5739199631461589,9270,24,9-7-1,0,0,0
8720260220040006,2026-02-20,kumamoto,6,0.5736984398796142,327530,433,8-1-4,1,1,1
1320260122020006,2026-01-22,iwakitaira,6,0.5736760836840207,4010,8,9-3-1,0,0,0
8720260220040003,2026-02-20,kumamoto,3,0.5732640477738533,35260,139,7-9-3,1,0,0
3520260501040010,2026-05-01,hiratsuka,10,0.5720155406786281,22790,72,1-5-2,0,0,0
6320260319010007,2026-03-19,hofu,7,0.5716760071018964,171610,277,7-9-2,1,1,1
5620260616020004,2026-06-16,kishiwada,4,0.5706447009850938,5190,16,7-9-5,0,0,0
3820260212020007,2026-02-12,shizuoka,7,0.5704447550946141,9650,33,7-8-5,0,0,0
5620260616010005,2026-06-16,kishiwada,5,0.5704051883355871,15310,40,3-7-1,0,0,0
8720260220040002,2026-02-20,kumamoto,2,0.5703999609546062,17640,65,3-7-4,0,0,0
3520260501050011,2026-05-01,hiratsuka,11,0.5703771918163746,43200,130,5-3-2,1,0,0
8420260523010010,2026-05-23,takeo,10,0.5701813315352992,4620,12,3-7-1,0,0,0
5620260616010003,2026-06-16,kishiwada,3,0.5700255041443267,2560,5,7-2-5,0,0,0
5620260616040007,2026-06-16,kishiwada,7,0.5699901013685761,1330,2,5-6-7,0,0,0
3820260212040003,2026-02-12,shizuoka,3,0.5699159372460483,20650,59,6-1-9,0,0,0
4420260228030004,2026-02-28,ogaki,4,0.5698691449559168,12900,44,5-2-9,0,0,0
5620260616040009,2026-06-16,kishiwada,9,0.569670417177806,1280,2,5-1-9,0,0,0
4320260611020006,2026-06-11,gifu,6,0.5689555698997388,23680,66,5-7-4,0,0,0
6320260319020006,2026-03-19,hofu,6,0.5688519759820465,48120,147,7-3-6,1,0,0
1120260514030007,2026-05-14,hakodate,7,0.568814173205799,2810,4,5-9-2,0,0,0
8720260220030003,2026-02-20,kumamoto,3,0.5685762929334622,3250,6,1-5-3,0,0,0
2620260409030006,2026-04-09,seibuen,6,0.5683490991821398,740,1,3-1-9,0,0,0
5620260616040010,2026-06-16,kishiwada,10,0.5682930331028468,9880,28,5-9-2,0,0,0
8420260523010009,2026-05-23,takeo,9,0.568002154132974,2660,3,2-4-3,0,0,0
8720260220030007,2026-02-20,kumamoto,7,0.5676324861865771,1970,1,1-9-5,0,0,0
4420260228040010,2026-02-28,ogaki,10,0.56761539708644,10470,28,2-5-6,0,0,0
8320260604030005,2026-06-04,kurume,5,0.5675026554973027,23600,62,7-9-5,0,0,0
2320260312030009,2026-03-12,toride,9,0.5674035238633527,1410,2,9-1-7,0,0,0
8420260523020003,2026-05-23,takeo,3,0.5662547329854812,3440,5,5-3-2,0,0,0
6320260319010001,2026-03-19,hofu,1,0.5659401276749793,2210,3,7-1-4,0,0,0
6320260319010006,2026-03-19,hofu,6,0.565892233921723,8070,25,1-9-7,0,0,0
8720260220010003,2026-02-20,kumamoto,3,0.5656591421242575,53610,171,7-2-1,1,1,0
3520260501010008,2026-05-01,hiratsuka,8,0.56557714583526,690,1,2-7-4,0,0,0
3520260501060003,2026-05-01,hiratsuka,3,0.5655098231860165,21020,63,3-9-1,0,0,0
2620260409040011,2026-04-09,seibuen,11,0.5654700359044194,24700,83,9-4-1,0,0,0
7320260129040012,2026-01-29,komatsushima,12,0.5652476176372992,3820,10,2-3-8,0,0,0
8720260220020002,2026-02-20,kumamoto,2,0.5652446457923148,28130,99,2-4-5,0,0,0
3520260501030007,2026-05-01,hiratsuka,7,0.5651491289901824,83850,189,7-1-3,1,1,0
6320260319040012,2026-03-19,hofu,12,0.5650055435956545,53150,160,9-7-1,1,1,0
3520260501010003,2026-05-01,hiratsuka,3,0.5638653426666189,37900,68,1-7-2,1,0,0
3520260501020005,2026-05-01,hiratsuka,5,0.5636996369628607,5700,15,1-5-2,0,0,0
7520260305040006,2026-03-05,matsuyama,6,0.563677528197003,7400,21,7-2-1,0,0,0
2620260409040005,2026-04-09,seibuen,5,0.5634898588110712,28190,93,8-5-4,0,0,0
5620260616050009,2026-06-16,kishiwada,9,0.5634695040091836,209660,313,6-9-5,1,1,1
8420260523010003,2026-05-23,takeo,3,0.5634016968516528,42860,129,9-7-4,1,0,0
5520260109030004,2026-01-09,wakayama,4,0.5633984977254974,5320,6,9-5-6,0,0,0
5620260616050007,2026-06-16,kishiwada,7,0.5630364222645362,4640,8,4-8-2,0,0,0
7520260305010012,2026-03-05,matsuyama,12,0.5629653123015806,9110,29,2-7-1,0,0,0
8420260523020012,2026-05-23,takeo,12,0.56260998416253,5930,9,9-3-5,0,0,0
8720260220020012,2026-02-20,kumamoto,12,0.5621679669214931,189590,387,7-4-6,1,1,1
7320260129030011,2026-01-29,komatsushima,11,0.5617361624135906,2820,5,9-1-6,0,0,0
3520260501060006,2026-05-01,hiratsuka,6,0.561542250863563,13230,46,6-1-2,0,0,0
5620260616010012,2026-06-16,kishiwada,12,0.5614291841094821,59890,146,1-5-7,1,1,0
6320260319020001,2026-03-19,hofu,1,0.5608643145345854,2870,1,5-2-7,0,0,0
6120260611030011,2026-06-11,tamano,11,0.5607213375639406,1500,1,9-1-6,0,0,0
5620260616030009,2026-06-16,kishiwada,9,0.56044880819594,1930,3,7-3-1,0,0,0
6320260319030005,2026-03-19,hofu,5,0.5598537196865984,3760,10,3-7-4,0,0,0
1120260514010006,2026-05-14,hakodate,6,0.5597727745549931,4410,10,5-9-7,0,0,0
2620260312030010,2026-03-12,seibuen,10,0.5596607170345884,2840,4,3-9-7,0,0,0
2520260115030007,2026-01-15,omiya,7,0.5596100128892431,4630,7,3-8-7,0,0,0
4220260423020006,2026-04-23,nagoya,6,0.5589893922916435,14580,59,5-1-4,0,0,0
5620260616060002,2026-06-16,kishiwada,2,0.5588696528055215,4700,11,2-1-8,0,0,0
2320260312040007,2026-03-12,toride,7,0.5580691882577946,74570,236,6-3-7,1,1,0
4320260611040012,2026-06-11,gifu,12,0.5577200228261315,5200,16,1-4-5,0,0,0
6320260319030003,2026-03-19,hofu,3,0.557653562769409,25400,98,9-5-3,0,0,0
3520260501010007,2026-05-01,hiratsuka,7,0.5575183445915431,3290,12,5-1-6,0,0,0
1120260514020005,2026-05-14,hakodate,5,0.5571915987755548,6900,18,9-3-7,0,0,0
5620260616030007,2026-06-16,kishiwada,7,0.5570474991813065,7550,23,7-3-5,0,0,0
6320260319020002,2026-03-19,hofu,2,0.5568437343994781,2550,1,3-5-7,0,0,0
5620260616020002,2026-06-16,kishiwada,2,0.5561549671093788,30830,80,1-9-2,1,0,0
2320260312020008,2026-03-12,toride,8,0.5550885467288577,11370,22,1-3-7,0,0,0
2320260312040010,2026-03-12,toride,10,0.5549177553906031,14600,40,2-9-6,0,0,0
3520260501060011,2026-05-01,hiratsuka,11,0.5548211278115438,2180,3,2-5-3,0,0,0
3520260501010011,2026-05-01,hiratsuka,11,0.5547105560621588,2800,2,1-6-9,0,0,0
2620260409010003,2026-04-09,seibuen,3,0.5534141007751056,2020,4,7-2-3,0,0,0
8420260523010001,2026-05-23,takeo,1,0.5533813847999052,10170,30,1-9-5,0,0,0
1320260122030011,2026-01-22,iwakitaira,11,0.5530855059096133,34450,95,8-6-4,1,0,0
4320260611010001,2026-06-11,gifu,1,0.552961410855788,34550,92,4-9-3,1,0,0
8420260523020007,2026-05-23,takeo,7,0.5529311039088245,10380,27,4-1-8,0,0,0
1120260514040004,2026-05-14,hakodate,4,0.5527650509420002,3430,8,9-7-2,0,0,0
1320260122030005,2026-01-22,iwakitaira,5,0.5525807144652596,2980,1,3-9-2,0,0,0
2620260312040006,2026-03-12,seibuen,6,0.5524960277444589,91890,253,1-4-8,1,1,0
5520260109020002,2026-01-09,wakayama,2,0.552372217957929,10150,28,4-7-3,0,0,0
8420260523020005,2026-05-23,takeo,5,0.5522641691321502,1470,2,3-5-8,0,0,0
7520260305020003,2026-03-05,matsuyama,3,0.552201690060294,2620,5,9-1-3,0,0,0
3820260212030007,2026-02-12,shizuoka,7,0.5519728447771396,22590,72,1-9-3,0,0,0
4220260423030010,2026-04-23,nagoya,10,0.5519609834940878,4240,12,2-9-6,0,0,0
2820260104030008,2026-01-04,tachikawa,8,0.5518894115195041,1720,2,5-2-6,0,0,0
3520260501040004,2026-05-01,hiratsuka,4,0.5517635704340792,5480,12,7-9-2,0,0,0
6320260319010003,2026-03-19,hofu,3,0.5515839193090658,19750,49,7-8-1,0,0,0
3520260501020006,2026-05-01,hiratsuka,6,0.5515330565707349,13190,42,4-7-2,0,0,0
8320260604040009,2026-06-04,kurume,9,0.5511931711021957,21180,72,2-8-7,0,0,0
8420260418020010,2026-04-18,takeo,10,0.5511105890932328,320,1,5-1-6,0,0,0
2320260312010004,2026-03-12,toride,4,0.551041835391952,11170,36,1-9-3,0,0,0
8320260604040006,2026-06-04,kurume,6,0.5505305496659912,89380,198,3-7-6,1,1,0
8720260220020006,2026-02-20,kumamoto,6,0.5504018906833547,197060,441,6-4-9,1,1,1
8420260523010004,2026-05-23,takeo,4,0.5503246024131908,6770,18,7-9-1,0,0,0
2320260312010005,2026-03-12,toride,5,0.5497651726939534,790,1,9-1-5,0,0,0
2620260409030005,2026-04-09,seibuen,5,0.5497123389629326,3870,5,4-3-8,0,0,0
2620260312010010,2026-03-12,seibuen,10,0.5494685972139011,15740,43,5-2-7,0,0,0
8320260604040004,2026-06-04,kurume,4,0.549089135606735,59790,128,9-2-4,1,1,0
6120260611040012,2026-06-11,tamano,12,0.5490836080225511,18570,60,4-3-1,0,0,0
3120260424010011,2026-04-24,matsudo,11,0.549054570040317,11410,33,1-3-7,0,0,0
2520260115030008,2026-01-15,omiya,8,0.548800633819545,8160,22,9-2-3,0,0,0
1320260122030010,2026-01-22,iwakitaira,10,0.548257826573171,15020,53,3-1-4,0,0,0
2520260115040009,2026-01-15,omiya,9,0.548226823666292,820,1,7-1-9,0,0,0
2820260104030009,2026-01-04,tachikawa,9,0.5478720471372863,780,1,5-1-9,0,0,0
2620260409040009,2026-04-09,seibuen,9,0.5471226049997506,14790,38,3-8-7,0,0,0
6320260319020003,2026-03-19,hofu,3,0.5470891721405838,15150,103,9-7-3,0,0,0
8420260523010006,2026-05-23,takeo,6,0.547010713167792,19400,48,1-8-3,0,0,0
5620260616060008,2026-06-16,kishiwada,8,0.5469917179058555,8090,19,9-6-1,0,0,0
7320260129030009,2026-01-29,komatsushima,9,0.5469163707408985,62700,178,2-4-7,1,1,0
5520260109040010,2026-01-09,wakayama,10,0.546894233842315,34260,103,1-3-7,1,0,0
4720260509010008,2026-05-09,matsusaka,8,0.5467360495671919,4750,10,3-1-5,0,0,0
5620260616020001,2026-06-16,kishiwada,1,0.5465822968592158,4880,7,5-3-2,0,0,0
4420260228030008,2026-02-28,ogaki,8,0.546462290942883,1870,1,9-7-1,0,0,0
4520260328040011,2026-03-28,toyohashi,11,0.5463211698497336,1090,1,9-2-8,0,0,0
3520260501020004,2026-05-01,hiratsuka,4,0.5462291804797921,286320,289,4-3-2,1,1,1
8420260418030002,2026-04-18,takeo,2,0.5457433389795788,2300,6,4-3-5,0,0,0
4420260228030007,2026-02-28,ogaki,7,0.5456731141581923,39400,152,2-1-8,1,0,0
2620260409040008,2026-04-09,seibuen,8,0.5456653473028438,4110,7,1-8-7,0,0,0
2520260115030004,2026-01-15,omiya,4,0.545612822534773,19340,57,8-2-5,0,0,0
5620260616020003,2026-06-16,kishiwada,3,0.545451910200864,64310,141,5-2-3,1,1,0
5620260616030005,2026-06-16,kishiwada,5,0.5454372317312631,1140,1,1-3-5,0,0,0
3720260402030004,2026-04-02,ito,4,0.5453613207177864,25460,66,9-3-6,0,0,0
6320260319010002,2026-03-19,hofu,2,0.5453469843617267,13640,44,3-9-8,0,0,0
7520260305040003,2026-03-05,matsuyama,3,0.5452600878945388,10830,27,7-4-9,0,0,0
5320260205030010,2026-02-05,nara,10,0.5450388637660943,56810,135,6-5-4,1,1,0
