race_id,race_date,place,race_no,weather,wind_speed,ai_score,combination,payout_3rentan,payout_popularity,is_over_30,is_over_50,is_over_100
5520260109010012,2026-01-09,wakayama,12,晴,1.3,0.7252321515996638,1-7-4,33180,94,1,0,0
6320260319010008,2026-03-19,hofu,8,曇,1.3,0.7246714500802754,1-5-9,4450,8,0,0,0
8720260220020001,2026-02-21,kumamoto,1,unknown,,0.7239462680520988,1-7-8,21160,75,0,0,0
4420260228030004,2026-03-02,ogaki,4,曇,0.3,0.7233205194115241,5-2-9,12900,44,0,0,0
5620260616040004,2026-06-19,kishiwada,4,曇,1.8,0.7230393326598815,4-2-8,49660,154,1,0,0
4320260611030012,2026-06-13,gifu,12,晴,1.0,0.7229483312697499,2-4-7,45010,131,1,0,0
2620260312040012,2026-03-15,seibuen,12,unknown,,0.721595478998873,5-4-9,42960,131,1,0,0
5320260205030012,2026-02-07,nara,12,曇,0.8,0.7211736689072369,2-1-5,9440,37,0,0,0
3520260501030010,2026-05-03,hiratsuka,10,曇,1.5,0.7205163871232191,4-1-7,31950,96,1,0,0
3720260402030004,2026-04-04,ito,4,雨,0.5,0.7203932128879444,9-3-6,25460,66,0,0,0
8720260220010006,2026-02-20,kumamoto,6,晴,2.0,0.720374215114552,6-1-7,30790,107,1,0,0
3520260501030002,2026-05-03,hiratsuka,2,曇,1.0,0.7183348185012709,9-2-7,15110,48,0,0,0
5620260616030008,2026-06-18,kishiwada,8,曇,1.8,0.7182876642250589,7-6-2,13190,44,0,0,0
8420260418010012,2026-04-18,takeo,12,曇,0.5,0.7178624712414617,9-5-1,5390,8,0,0,0
4720260509020007,2026-05-10,matsusaka,7,晴,1.5,0.7171834604581946,4-2-1,43620,146,1,0,0
8420260418040012,2026-04-21,takeo,12,晴,1.0,0.7162013355681945,2-9-8,8450,30,0,0,0
7520260305010012,2026-03-05,matsuyama,12,晴,1.1,0.7159275736334194,2-7-1,9110,29,0,0,0
5620260616010010,2026-06-16,kishiwada,10,曇,1.8,0.7146149743549312,7-4-2,9350,36,0,0,0
3520260501060009,2026-05-06,hiratsuka,9,曇,1.0,0.7144701535650938,2-4-7,14900,47,0,0,0
8720260220040011,2026-02-23,kumamoto,11,晴,2.0,0.7141469032525021,7-2-5,35210,104,1,0,0
3520260501030009,2026-05-03,hiratsuka,9,曇,1.5,0.7137498807751426,9-7-2,13220,36,0,0,0
4720260509040012,2026-05-12,matsusaka,12,晴,1.5,0.7132534999549737,1-7-2,3410,2,0,0,0
5620260616010001,2026-06-16,kishiwada,1,曇,1.3,0.7128002624475549,1-9-5,670,1,0,0,0
8720260220010011,2026-02-20,kumamoto,11,晴,1.5,0.7119329357580332,2-8-9,8960,22,0,0,0
8420260523020010,2026-05-24,takeo,10,晴,1.5,0.7111644513421952,2-8-4,139850,347,1,1,1
6320260319030010,2026-03-21,hofu,10,晴,0.7,0.7099104642403864,5-7-4,11090,37,0,0,0
4720260509030012,2026-05-11,matsusaka,12,晴,0.5,0.7097509715114835,3-9-2,4030,9,0,0,0
1120260514040012,2026-05-17,hakodate,12,晴,1.0,0.709521564419248,5-2-3,1110,1,0,0,0
4420260228030007,2026-03-02,ogaki,7,曇,0.3,0.7085026915718627,2-1-8,39400,152,1,0,0
4720260509030009,2026-05-11,matsusaka,9,晴,2.2,0.7083012206377611,6-2-3,27270,86,0,0,0
8720260220020012,2026-02-21,kumamoto,12,晴,2.0,0.7072728248429639,7-4-6,189590,387,1,1,1
5620260616010004,2026-06-16,kishiwada,4,曇,1.8,0.7062322134931951,7-3-2,4650,12,0,0,0
5620260616060007,2026-06-21,kishiwada,7,曇,2.2,0.7050517905231701,7-2-5,5450,14,0,0,0
6320260319030012,2026-03-21,hofu,12,晴,0.4,0.7047959508457171,5-8-9,31310,94,1,0,0
6320260319020008,2026-03-20,hofu,8,晴,1.1,0.7047168718739408,9-1-6,510,1,0,0,0
8320260604010012,2026-06-04,kurume,12,雨,1.0,0.7038547435932213,2-3-6,46480,144,1,0,0
5620260616030009,2026-06-18,kishiwada,9,曇,2.2,0.703557370183792,7-3-1,1930,3,0,0,0
3520260501050005,2026-05-05,hiratsuka,5,晴,1.5,0.7034212467599145,1-5-6,10540,33,0,0,0
3520260501050008,2026-05-05,hiratsuka,8,晴,1.5,0.7026004278365654,5-1-4,5160,14,0,0,0
4320260611030011,2026-06-13,gifu,11,晴,1.2,0.7025867371860495,2-9-4,2930,4,0,0,0
3520260501050011,2026-05-05,hiratsuka,11,晴,1.5,0.7023712241656113,5-3-2,43200,130,1,0,0
4720260509040006,2026-05-12,matsusaka,6,晴,1.5,0.7018251584003873,2-5-7,14950,39,0,0,0
4320260611040007,2026-06-14,gifu,7,曇,0.6,0.7011735514030739,1-5-2,1350,1,0,0,0
1320260122010012,2026-01-22,iwakitaira,12,晴,2.0,0.70091851553384,5-4-8,43760,139,1,0,0
6120260611020008,2026-06-12,tamano,8,晴,1.3,0.6977360018166703,8-2-5,20190,63,0,0,0
8320260604030011,2026-06-06,kurume,11,晴,0.5,0.6973504602110806,9-2-3,8330,26,0,0,0
6320260319030003,2026-03-21,hofu,3,晴,0.4,0.6963754616711259,9-5-3,25400,98,0,0,0
3520260501020001,2026-05-02,hiratsuka,1,晴,1.0,0.6958861613405289,1-3-9,640,1,0,0,0
8720260220010005,2026-02-20,kumamoto,5,晴,1.0,0.6954709753873332,9-7-4,9400,31,0,0,0
8420260418040011,2026-04-21,takeo,11,晴,1.0,0.6942789768558015,5-3-2,11700,43,0,0,0
4420260228040010,2026-03-03,ogaki,10,雨,1.0,0.6937538051249635,2-5-6,10470,28,0,0,0
4720260509040007,2026-05-12,matsusaka,7,晴,1.5,0.6935831949747099,5-8-4,15780,49,0,0,0
5620260616030004,2026-06-18,kishiwada,4,曇,1.8,0.6934622146292907,1-9-4,38480,110,1,0,0
3520260501040011,2026-05-04,hiratsuka,11,曇,3.0,0.6930673115679276,3-2-1,6960,18,0,0,0
4220260423020006,2026-04-24,nagoya,6,晴,0.5,0.6924800298417363,5-1-4,14580,59,0,0,0
8720260220020005,2026-02-21,kumamoto,5,晴,1.5,0.6920409961077596,7-3-5,2550,3,0,0,0
3520260501010004,2026-05-01,hiratsuka,4,雨,1.0,0.691596686106258,5-9-3,7690,24,0,0,0
6320260319040007,2026-03-22,hofu,7,曇,1.3,0.6909257810681402,4-7-1,6550,12,0,0,0
8320260604040009,2026-06-07,kurume,9,晴,2.0,0.690839764989969,2-8-7,21180,72,0,0,0
5620260616020001,2026-06-17,kishiwada,1,曇,2.7,0.6907287257892113,5-3-2,4880,7,0,0,0
3520260501020003,2026-05-02,hiratsuka,3,晴,1.5,0.6901978326522299,3-7-4,4630,10,0,0,0
6320260319020002,2026-03-20,hofu,2,晴,1.0,0.689890713788861,3-5-7,2550,1,0,0,0
6320260319040011,2026-03-22,hofu,11,雨,0.3,0.6896657535636608,4-1-7,8990,22,0,0,0
3520260501020010,2026-05-02,hiratsuka,10,晴,1.5,0.6894505348998738,1-2-3,22070,76,0,0,0
8720260220040012,2026-02-23,kumamoto,12,晴,1.0,0.689335927032996,3-9-7,1940,3,0,0,0
2320260312030008,2026-03-14,toride,8,晴,1.0,0.6890493518879408,3-5-7,1300,2,0,0,0
3820260212020001,2026-02-13,shizuoka,1,晴,1.0,0.688874599993817,2-3-1,73750,216,1,1,0
5620260616040001,2026-06-19,kishiwada,1,曇,1.8,0.6888596504564489,9-4-2,8860,32,0,0,0
3820260212010005,2026-02-12,shizuoka,5,晴,1.5,0.68877451002769,3-4-1,141130,220,1,1,1
2620260409030006,2026-04-11,seibuen,6,晴,2.0,0.6882797116211209,3-1-9,740,1,0,0,0
1120260514020005,2026-05-15,hakodate,5,晴,2.0,0.6881091515402458,9-3-7,6900,18,0,0,0
2320260312010004,2026-03-12,toride,4,晴,2.0,0.6869575583999873,1-9-3,11170,36,0,0,0
3520260501010008,2026-05-01,hiratsuka,8,晴,1.0,0.6867293651253106,2-7-4,690,1,0,0,0
5620260616040008,2026-06-19,kishiwada,8,曇,1.3,0.6865088160267038,9-1-7,4880,12,0,0,0
6320260319040006,2026-03-22,hofu,6,曇,0.3,0.6864924254330463,2-7-1,10970,27,0,0,0
4520260328040011,2026-03-31,toyohashi,11,雨,3.6,0.6864417106984811,9-2-8,1090,1,0,0,0
2620260409030009,2026-04-11,seibuen,9,晴,2.0,0.6859466825438363,1-7-9,7470,19,0,0,0
7320260129030009,2026-01-31,komatsushima,9,晴,3.1,0.6853928320629858,2-4-7,62700,178,1,1,0
5620260616050005,2026-06-20,kishiwada,5,曇,1.8,0.685146838836261,3-7-8,276510,405,1,1,1
4420260228040012,2026-03-03,ogaki,12,雨,0.5,0.6850502851993329,5-3-9,75510,169,1,1,0
2620260409040009,2026-04-12,seibuen,9,晴,2.0,0.6848909585603665,3-8-7,14790,38,0,0,0
1120260514040004,2026-05-17,hakodate,4,晴,2.0,0.6845909221103111,9-7-2,3430,8,0,0,0
5620260616060010,2026-06-21,kishiwada,10,曇,2.7,0.6843059701056817,3-5-6,1920,5,0,0,0
3720260402040004,2026-04-05,ito,4,曇,2.0,0.6840002991395502,2-9-1,26790,81,0,0,0
8420260523020003,2026-05-24,takeo,3,unknown,,0.6836965275217591,5-3-2,3440,5,0,0,0
3520260501020005,2026-05-02,hiratsuka,5,晴,1.5,0.683687696569258,1-5-2,5700,15,0,0,0
5520260109040005,2026-01-12,wakayama,5,晴,1.8,0.6832169401703823,3-7-8,11020,29,0,0,0
8420260418040004,2026-04-21,takeo,4,晴,3.0,0.683101913047832,7-9-4,74800,236,1,1,0
3520260501040005,2026-05-04,hiratsuka,5,晴,3.0,0.6827748951366792,1-2-3,23310,78,0,0,0
8720260220040009,2026-02-23,kumamoto,9,晴,1.5,0.6823310292171795,3-6-4,10200,22,0,0,0
3520260501060011,2026-05-06,hiratsuka,11,曇,1.0,0.6821327048523943,2-5-3,2180,3,0,0,0
8420260523020005,2026-05-24,takeo,5,unknown,,0.6808881422829838,3-5-8,1470,2,0,0,0
4320260611040011,2026-06-14,gifu,11,曇,1.6,0.6805947473097388,4-5-9,167310,297,1,1,1
8420260418010004,2026-04-18,takeo,4,曇,1.0,0.6805750539524649,1-2-5,10000,32,0,0,0
6120260611040012,2026-06-14,tamano,12,曇,2.2,0.6804102884001354,4-3-1,18570,60,0,0,0
8420260418030007,2026-04-20,takeo,7,曇,0.5,0.6803438351042552,9-5-1,48090,140,1,0,0
3820260212040003,2026-02-15,shizuoka,3,晴,1.0,0.6803308961073083,6-1-9,20650,59,0,0,0
5620260616060008,2026-06-21,kishiwada,8,晴,3.6,0.6801935758790513,9-6-1,8090,19,0,0,0
6320260319010007,2026-03-19,hofu,7,晴,1.2,0.6796670171688962,7-9-2,171610,277,1,1,1
5620260616050004,2026-06-20,kishiwada,4,曇,0.9,0.6795913292716041,6-9-3,60970,215,1,1,0
5620260616010009,2026-06-16,kishiwada,9,曇,1.8,0.6790423775660192,3-4-7,1350,1,0,0,0
6320260319030006,2026-03-21,hofu,6,晴,0.3,0.677701845504478,6-1-9,15520,48,0,0,0
8720260220020008,2026-02-21,kumamoto,8,晴,2.0,0.6774998875917028,1-9-7,3260,5,0,0,0
1320260122030010,2026-01-24,iwakitaira,10,晴,2.0,0.6771138844925557,3-1-4,15020,53,0,0,0
5620260616020008,2026-06-17,kishiwada,8,曇,1.3,0.6768729741557258,6-1-9,464820,408,1,1,1
3520260501030011,2026-05-03,hiratsuka,11,晴,1.5,0.6764889941064715,7-2-1,5840,16,0,0,0
5520260109040006,2026-01-12,wakayama,6,晴,1.3,0.676133673169564,8-1-6,1410,1,0,0,0
3520260501010003,2026-05-01,hiratsuka,3,雨,1.0,0.6759211856820625,1-7-2,37900,68,1,0,0
8720260220030004,2026-02-22,kumamoto,4,晴,2.5,0.6757881894973025,2-5-3,25460,90,0,0,0
4720260509020005,2026-05-10,matsusaka,5,晴,1.5,0.6754137499554521,2-7-1,5530,12,0,0,0
2620260312040006,2026-03-15,seibuen,6,unknown,,0.6753726369402228,1-4-8,91890,253,1,1,0
2520260115040009,2026-01-18,omiya,9,晴,2.0,0.6753356862802902,7-1-9,820,1,0,0,0
8720260220030003,2026-02-22,kumamoto,3,晴,2.0,0.6750528770535045,1-5-3,3250,6,0,0,0
8420260523020002,2026-05-24,takeo,2,unknown,,0.6750117676383184,5-4-3,14270,40,0,0,0
1320260122030011,2026-01-24,iwakitaira,11,晴,1.0,0.6744451998640137,8-6-4,34450,95,1,0,0
4320260611020010,2026-06-12,gifu,10,晴,1.4,0.674376731041,3-9-4,3010,6,0,0,0
4320260611040005,2026-06-14,gifu,5,曇,1.2,0.6743140323965872,2-1-9,6290,14,0,0,0
5620260616060003,2026-06-21,kishiwada,3,晴,2.7,0.6740821170148921,6-4-8,13600,40,0,0,0
8720260220020007,2026-02-21,kumamoto,7,晴,1.5,0.6740159604809524,5-2-9,5060,6,0,0,0
7520260305020003,2026-03-06,matsuyama,3,曇,1.0,0.6739708364560232,9-1-3,2620,5,0,0,0
8420260523010012,2026-05-23,takeo,12,unknown,,0.6738896637596052,5-1-4,15720,45,0,0,0
2520260115010004,2026-01-15,omiya,4,晴,0.5,0.6736401961030631,1-4-9,8920,24,0,0,0
8720260220010003,2026-02-20,kumamoto,3,晴,0.5,0.6732521467515081,7-2-1,53610,171,1,1,0
6320260319020012,2026-03-20,hofu,12,晴,0.6,0.6726913289433829,9-1-4,13120,50,0,0,0
8320260604030006,2026-06-06,kurume,6,晴,1.0,0.6726626237076487,7-2-1,9600,27,0,0,0
7520260305040002,2026-03-08,matsuyama,2,晴,2.1,0.672564457804267,9-7-8,43620,117,1,0,0
4720260509010008,2026-05-09,matsusaka,8,晴,2.4,0.6725363751925574,3-1-5,4750,10,0,0,0
8720260220040005,2026-02-23,kumamoto,5,晴,1.0,0.6721654167053097,2-4-3,119120,271,1,1,1
6320260319030001,2026-03-21,hofu,1,晴,0.3,0.6719426922333516,1-7-9,9320,30,0,0,0
4420260228040006,2026-03-03,ogaki,6,雨,0.8,0.6718811112141206,7-9-4,8890,28,0,0,0
2620260312030008,2026-03-14,seibuen,8,晴,0.5,0.6713756163676139,1-6-3,5210,13,0,0,0
5620260616050002,2026-06-20,kishiwada,2,曇,0.9,0.6707175233895679,7-4-2,3390,5,0,0,0
1120260514030008,2026-05-16,hakodate,8,晴,2.0,0.6704579741120317,9-7-2,36130,133,1,0,0
2520260115030007,2026-01-17,omiya,7,晴,0.5,0.6704244632969392,3-8-7,4630,7,0,0,0
6320260319020001,2026-03-20,hofu,1,曇,0.4,0.6703816862132463,5-2-7,2870,1,0,0,0
3520260501030005,2026-05-03,hiratsuka,5,晴,1.5,0.6702689665763747,7-8-9,5570,4,0,0,0
5320260205020004,2026-02-06,nara,4,曇,2.0,0.6702551023922008,1-4-9,27260,87,0,0,0
7520260305030005,2026-03-07,matsuyama,5,晴,0.9,0.6699234494893158,9-1-4,860,1,0,0,0
5620260616050006,2026-06-20,kishiwada,6,曇,1.8,0.6695639647208889,2-9-3,107730,284,1,1,1
5320260205030010,2026-02-07,nara,10,曇,0.2,0.6692736473111165,6-5-4,56810,135,1,1,0
7520260305040003,2026-03-08,matsuyama,3,晴,3.4,0.6689979804291477,7-4-9,10830,27,0,0,0
4420260228030005,2026-03-02,ogaki,5,曇,0.3,0.6687213538978594,5-1-2,11210,28,0,0,0
8720260220040003,2026-02-23,kumamoto,3,晴,0.5,0.6679737027911181,7-9-3,35260,139,1,0,0
4320260611040009,2026-06-14,gifu,9,曇,0.5,0.6679629364071835,7-2-1,10960,38,0,0,0
3520260501030003,2026-05-03,hiratsuka,3,曇,1.5,0.6675922006039046,2-7-9,7830,26,0,0,0
6320260319030002,2026-03-21,hofu,2,晴,0.3,0.6675033578702482,8-6-4,13700,34,0,0,0
6320260319010003,2026-03-19,hofu,3,晴,0.9,0.6672412428426981,7-8-1,19750,49,0,0,0
6120260611010004,2026-06-11,tamano,4,晴,2.2,0.6669437144145957,9-3-5,4090,9,0,0,0
6320260319040012,2026-03-22,hofu,12,雨,0.3,0.6667016863050208,9-7-1,53150,160,1,1,0
2320260312040010,2026-03-15,toride,10,晴,1.0,0.6665865309574786,2-9-6,14600,40,0,0,0
7520260305040007,2026-03-08,matsuyama,7,晴,2.4,0.6664615927273,1-9-7,1290,2,0,0,0
2320260312030009,2026-03-14,toride,9,晴,3.0,0.6660862907404717,9-1-7,1410,2,0,0,0
3820260212030004,2026-02-14,shizuoka,4,晴,1.5,0.6658299309996761,6-1-9,62750,163,1,1,0
8420260523020012,2026-05-24,takeo,12,晴,1.0,0.6652274790328846,9-3-5,5930,9,0,0,0
8320260604040008,2026-06-07,kurume,8,晴,2.0,0.6647950434069663,1-5-9,470,1,0,0,0
5620260616050007,2026-06-20,kishiwada,7,曇,1.3,0.6642444343105641,4-8-2,4640,8,0,0,0
2620260312030010,2026-03-14,seibuen,10,晴,0.5,0.6636859330604467,3-9-7,2840,4,0,0,0
4720260509010006,2026-05-09,matsusaka,6,晴,2.6,0.6636378307129606,7-3-8,69810,191,1,1,0
3820260212040005,2026-02-15,shizuoka,5,晴,1.5,0.6636073651678323,7-3-1,17310,55,0,0,0
8720260220020010,2026-02-21,kumamoto,10,晴,1.0,0.6634218463379046,7-1-2,19550,69,0,0,0
2320260312030004,2026-03-14,toride,4,晴,3.0,0.6633468208018314,2-1-5,46680,158,1,0,0
3520260501060002,2026-05-06,hiratsuka,2,曇,1.5,0.6631902240908062,2-5-6,2920,4,0,0,0
8420260523020001,2026-05-24,takeo,1,曇,0.5,0.6630588908744963,3-5-1,40700,234,1,0,0
8420260523010006,2026-05-23,takeo,6,unknown,,0.6626596374709353,1-8-3,19400,48,0,0,0
8720260220010004,2026-02-20,kumamoto,4,晴,1.0,0.6625259717181768,1-3-5,89710,221,1,1,0
1120260514010012,2026-05-14,hakodate,12,晴,1.0,0.6622578455058774,2-5-1,10010,27,0,0,0
2620260409030005,2026-04-11,seibuen,5,晴,1.0,0.6618487165857455,4-3-8,3870,5,0,0,0
1320260122040005,2026-01-25,iwakitaira,5,晴,3.0,0.6617260682472802,4-1-7,83310,223,1,1,0
8420260418010005,2026-04-18,takeo,5,曇,1.5,0.6610873064935743,2-9-1,5240,18,0,0,0
5620260616020010,2026-06-17,kishiwada,10,曇,1.8,0.6609228768120123,3-9-4,35210,83,1,0,0
4720260509010012,2026-05-09,matsusaka,12,晴,1.0,0.6607891271948871,8-1-7,59670,182,1,1,0
3520260501050006,2026-05-05,hiratsuka,6,晴,1.5,0.6605101853509664,1-2-7,8540,13,0,0,0
8420260523020006,2026-05-24,takeo,6,晴,0.5,0.6603580173320621,5-3-1,4780,8,0,0,0
8420260523020011,2026-05-24,takeo,11,晴,1.0,0.6601828151168279,5-3-4,58960,172,1,1,0
3520260501010011,2026-05-01,hiratsuka,11,晴,1.0,0.6600734227457068,1-6-9,2800,2,0,0,0
2420260530010012,2026-05-30,utsunomiya,12,晴,2.0,0.6599396436606133,1-8-5,8200,26,0,0,0
3520260501050003,2026-05-05,hiratsuka,3,晴,1.5,0.659921494392524,2-7-1,22130,78,0,0,0
4420260228030008,2026-03-02,ogaki,8,曇,0.5,0.6598555845604014,9-7-1,1870,1,0,0,0
5620260616040009,2026-06-19,kishiwada,9,曇,1.3,0.659769181562553,5-1-9,1280,2,0,0,0
5620260616050008,2026-06-20,kishiwada,8,雨,1.8,0.6591288897054042,5-1-7,3830,11,0,0,0
4320260611030004,2026-06-13,gifu,4,晴,0.7,0.6588953644264922,4-7-3,306680,413,1,1,1
6320260319040005,2026-03-22,hofu,5,曇,0.8,0.6588285723718184,3-7-9,17550,53,0,0,0
4320260611030010,2026-06-13,gifu,10,晴,1.0,0.6583143509405512,7-6-2,7030,18,0,0,0
4320260611040012,2026-06-14,gifu,12,曇,1.8,0.6571786501677733,1-4-5,5200,16,0,0,0
4320260611030007,2026-06-13,gifu,7,晴,1.5,0.6571621293837105,2-8-9,74460,196,1,1,0
5620260616040007,2026-06-19,kishiwada,7,曇,1.3,0.6568946966642131,5-6-7,1330,2,0,0,0
7520260305040006,2026-03-08,matsuyama,6,晴,2.1,0.6568356022782368,7-2-1,7400,21,0,0,0
6320260319010001,2026-03-19,hofu,1,晴,1.7,0.6565114374082749,7-1-4,2210,3,0,0,0
5620260616050011,2026-06-20,kishiwada,11,雨,0.9,0.6561826157709559,1-9-6,49810,191,1,0,0
2520260115010012,2026-01-15,omiya,12,晴,0.5,0.6561115269665119,5-9-8,55900,198,1,1,0
5620260616050012,2026-06-20,kishiwada,12,雨,0.9,0.654896795056458,5-1-7,1540,1,0,0,0
2520260115040006,2026-01-18,omiya,6,晴,2.0,0.6548657817302918,2-3-5,18370,66,0,0,0
5520260109040010,2026-01-12,wakayama,10,晴,0.9,0.6548265599697783,1-3-7,34260,103,1,0,0
6320260319040001,2026-03-22,hofu,1,曇,1.1,0.6540867865493871,3-7-9,5280,13,0,0,0
8420260523010010,2026-05-23,takeo,10,曇,2.0,0.6533321558235151,3-7-1,4620,12,0,0,0
4420260228040005,2026-03-03,ogaki,5,雨,0.8,0.6530706965814248,1-7-8,14360,33,0,0,0
4320260611020008,2026-06-12,gifu,8,晴,1.8,0.6530389007220033,5-2-6,3680,8,0,0,0
3520260501060003,2026-05-06,hiratsuka,3,曇,1.5,0.6519793372296991,3-9-1,21020,63,0,0,0
5620260616040003,2026-06-19,kishiwada,3,曇,1.8,0.6517356208511994,3-8-7,8610,20,0,0,0
5620260616030010,2026-06-18,kishiwada,10,曇,1.8,0.6511462991204523,2-9-1,4530,13,0,0,0
4420260228030006,2026-03-02,ogaki,6,曇,0.3,0.6510526266426387,4-9-5,23400,69,0,0,0
2820260104030007,2026-01-06,tachikawa,7,晴,0.5,0.650768814387842,4-1-9,18370,61,0,0,0
8720260220040006,2026-02-23,kumamoto,6,晴,1.0,0.6506364689685274,8-1-4,327530,433,1,1,1
4420260228020001,2026-03-01,ogaki,1,晴,2.2,0.6505579063756142,2-1-3,6180,16,0,0,0
5620260616020009,2026-06-17,kishiwada,9,曇,1.3,0.6503128804449101,3-4-1,19490,62,0,0,0
6320260319010005,2026-03-19,hofu,5,晴,1.0,0.649794201307386,3-8-7,15650,51,0,0,0
7520260305040009,2026-03-08,matsuyama,9,晴,2.0,0.6496140562328754,8-7-6,77390,198,1,1,0
5620260616040010,2026-06-19,kishiwada,10,曇,0.9,0.6495297150236123,5-9-2,9880,28,0,0,0
8420260523020007,2026-05-24,takeo,7,unknown,,0.6489609631553189,4-1-8,10380,27,0,0,0
8320260604030005,2026-06-06,kurume,5,晴,1.0,0.6479649761799373,7-9-5,23600,62,0,0,0
6120260611010009,2026-06-11,tamano,9,晴,0.5,0.6473744577079577,7-4-1,8120,20,0,0,0
4320260611010012,2026-06-11,gifu,12,晴,0.8,0.647104425569406,7-9-1,12540,28,0,0,0
3520260501030007,2026-05-03,hiratsuka,7,晴,2.0,0.6470565549249617,7-1-3,83850,189,1,1,0
8320260604020002,2026-06-05,kurume,2,unknown,,0.6469797558307644,2-6-1,37370,105,1,0,0
3520260501020006,2026-05-02,hiratsuka,6,晴,1.5,0.6468294501170223,4-7-2,13190,42,0,0,0
2620260312040010,2026-03-15,seibuen,10,unknown,,0.6467682967534104,7-2-4,4100,8,0,0,0
5520260109040004,2026-01-12,wakayama,4,晴,1.3,0.6458670479032058,5-1-9,2980,7,0,0,0
2620260312010005,2026-03-12,seibuen,5,晴,1.0,0.645744655142467,5-7-8,27880,80,0,0,0
5620260616060006,2026-06-21,kishiwada,6,曇,2.2,0.6455303857952794,5-8-6,3330,3,0,0,0
4720260509040009,2026-05-12,matsusaka,9,晴,1.5,0.64476173563016,8-3-5,24620,98,0,0,0
