race_id,race_date,car_no,name,finish_class,p_1st,p_2nd,p_3rd,p_4plus,p_exception,p_top2,p_top3
1120260409010007,2026-04-09,7,上杉有弘,1st,0.5855580774906423,0.21193868831576756,0.0946407432556622,0.03712905954251784,0.07073343139540988,0.7974967658064098,0.892137509062072
1120260409010008,2026-04-09,1,渡邉直弥,2nd,0.10325561240816765,0.20748928140872705,0.2869218483243573,0.32836284135645033,0.07397041650229796,0.3107448938168947,0.597666742141252
1120260409010008,2026-04-09,2,佐藤譲士郎,4plus,0.12372876133011983,0.17038347094585768,0.25612708623380337,0.40005795472418976,0.049702726766029395,0.2941122322759775,0.5502393185097809
1120260409010008,2026-04-09,3,三浦稔希,4plus,0.12337586982941386,0.29587469147875756,0.3264709765814824,0.18094357894819302,0.07333488316215321,0.4192505613081714,0.7457215378896538
1120260409010008,2026-04-09,4,板橋慎治,4plus,0.049946669424699296,0.13926822393046875,0.30486477320436767,0.4386436183134656,0.06727671512699876,0.18921489335516806,0.4940796665595357
1120260409010008,2026-04-09,5,山田幸司,3rd,0.20454585024177271,0.3537835425354934,0.22876937707123104,0.1206685310072,0.09223269914430282,0.5583293927772661,0.7870987698484971
1120260409010008,2026-04-09,6,亀井雅斗,4plus,0.013091597231117016,0.046896063129749734,0.14305653084177025,0.7266647895198238,0.07029101927753936,0.05998766036086675,0.203044191202637
1120260409010008,2026-04-09,7,吉川希望,1st,0.5929835115456837,0.23980686036426838,0.08585807520147358,0.04182259463710921,0.039528958251464956,0.8327903719099521,0.9186484471114257
1120260409010009,2026-04-09,1,田中秀治,3rd,0.10328590986914904,0.2932815624116363,0.26168076207986435,0.2085396282261083,0.13321213741324225,0.3965674722807853,0.6582482343606497
1120260409010009,2026-04-09,2,岡部陸斗,1st,0.700647264622518,0.17868788682566547,0.057839138676530635,0.026401805192444044,0.03642390468284172,0.8793351514481835,0.9371742901247142
1120260409010009,2026-04-09,3,佐藤明,4plus,0.04143620123280124,0.11675345950829032,0.3067117759336577,0.41211747889027367,0.12298108443497692,0.15818966074109156,0.46490143667474926
1120260409010009,2026-04-09,4,原田泰志,2nd,0.12017544213045918,0.3381608394908784,0.25770298929291074,0.19038804419729152,0.09357268488846039,0.45833628162133755,0.7160392709142482
1120260409010009,2026-04-09,5,奥出良,4plus,0.18981860445613488,0.2308299690242448,0.2549729693409373,0.24210220692100815,0.08227625025767482,0.42064857348037965,0.675621542821317
1120260409010009,2026-04-09,6,小川達也,4plus,0.04661012086396368,0.0803521794544154,0.2225263397206606,0.5700457569983246,0.08046560296263558,0.12696230031837907,0.3494886400390397
1120260409010009,2026-04-09,7,坂元洋行,4plus,0.04150623575447321,0.10800513993313629,0.29036864830728293,0.46430218277359614,0.09581779323151135,0.1495113756876095,0.43988002399489246
1120260409010010,2026-04-09,1,田原大広,2nd,0.05530898121238507,0.141333713677788,0.32258923918039384,0.38830204110243555,0.0924660248269975,0.19664269489017305,0.5192319340705669
1120260409010010,2026-04-09,2,秋葉大輔,4plus,0.07344921443821703,0.1850232837769718,0.2846090992421264,0.3310291603404917,0.1258892422021929,0.2584724982151888,0.5430815974573152
1120260409010010,2026-04-09,3,大利航平,exception,0.17932383046304104,0.3118651017999295,0.227396695785502,0.16954707328306468,0.11186729866846294,0.49118893226297056,0.7185856280484726
1120260409010010,2026-04-09,4,齊藤英伊須,1st,0.721632810615926,0.18382876049595268,0.04815220268033818,0.01745560263900645,0.028930623568776456,0.9054615711118786,0.9536137737922168
1120260409010010,2026-04-09,5,小峰烈,4plus,0.10007016808850226,0.1948030818789873,0.2833805634075759,0.31964264838700085,0.10210353823793411,0.29487324996748954,0.5782538133750654
1120260409010010,2026-04-09,6,山崎光展,4plus,0.06148436172541936,0.11886425467833119,0.24730410431029304,0.5056257546991746,0.06672152458678185,0.18034861640375055,0.4276527207140436
1120260409010010,2026-04-09,7,大泉英則,3rd,0.036833192924048797,0.09440522533951227,0.23939888601588172,0.49409333740133,0.1352693583192273,0.13123841826356109,0.3706373042794428
1120260409010011,2026-04-09,1,安部達也,4plus,0.12214889734855049,0.19130550461955617,0.24292918480232648,0.31876206237788224,0.12485435085168442,0.31345440196810664,0.5563835867704331
1120260409010011,2026-04-09,2,落合達彦,1st,0.10525314342071365,0.20275114083992427,0.23352655600192682,0.32917599423545707,0.12929316550197784,0.3080042842606379,0.5415308402625647
1120260409010011,2026-04-09,3,下井竜,2nd,0.2384818990379588,0.23596529940869432,0.22559235342984493,0.18846642715473738,0.11149402096876446,0.4744471984466531,0.700039551876498
1120260409010011,2026-04-09,4,中村一将,3rd,0.14431995478570891,0.1970143330144964,0.22220827644524888,0.32053876372234164,0.11591867203220407,0.3413342878002053,0.5635425642454541
1120260409010011,2026-04-09,5,五十嵐綾,4plus,0.46369093743440953,0.2232660431021649,0.13415978526551192,0.07554007319022216,0.10334316100769145,0.6869569805365745,0.8211167658020864
1120260409010011,2026-04-09,6,巴直也,4plus,0.12307294409858782,0.2146586634255353,0.21318692976478215,0.3056786441119304,0.14340281859916434,0.3377316075241231,0.5509185372889053
1120260409010011,2026-04-09,7,富永益生,4plus,0.16551304485245966,0.24014896854793646,0.2375782835877623,0.2530127954725531,0.10374690753928856,0.4056620134003961,0.6432402969881584
1120260409020001,2026-04-10,1,青木亮太,2nd,0.07326586145155091,0.15339632419203114,0.23287557581771107,0.4138694774997454,0.1265927610389614,0.22666218564358204,0.4595377614612931
1120260409020001,2026-04-10,2,南蓮,4plus,0.3643500470420841,0.2612023114630125,0.1864383155582641,0.11740582140176793,0.0706035045348716,0.6255523585050966,0.8119906740633607
1120260409020001,2026-04-10,3,花村直人,4plus,0.1368755125858103,0.1969356089313804,0.23199071642631855,0.29357076317197023,0.1406273988845201,0.3338111215171907,0.5658018379435092
1120260409020001,2026-04-10,4,中嶋樹,1st,0.3397014599068313,0.24038519725826893,0.201152293609075,0.16254747818143936,0.05621357104438536,0.5800866571651002,0.7812389507741753
1120260409020001,2026-04-10,5,菊池崇訓,4plus,0.10237992271553704,0.2232570825992225,0.3007697109020609,0.26306243657195033,0.1105308472112295,0.32563700531475953,0.6264067162168204
1120260409020001,2026-04-10,6,岡嵜浩一,4plus,0.04881270898528801,0.08178717560992996,0.1944585347340802,0.529003065704548,0.1459385149661535,0.13059988459521796,0.32505841932929813
1120260409020001,2026-04-10,7,武田哲二,3rd,0.2710937253430102,0.34849471597394477,0.1904862247327264,0.11547270184017674,0.07445263211014225,0.619588441316955,0.8100746660496814
1120260409020002,2026-04-10,1,石川一浩,3rd,0.13128007017040613,0.26586007075832985,0.2740473366977023,0.2247578208818184,0.10405470149174315,0.39714014092873595,0.6711874776264383
1120260409020002,2026-04-10,2,中川博文,2nd,0.08026117582952266,0.18061236808070297,0.26370351911984297,0.35929621272472756,0.11612672424520393,0.26087354391022566,0.5245770630300686
1120260409020002,2026-04-10,3,光岡義洋,1st,0.2221961504847764,0.25393780212827677,0.2529862679372475,0.1537050060077968,0.11717477344190229,0.47613395261305314,0.7291202205503007
1120260409020002,2026-04-10,4,早川成矢,4plus,0.483991641526259,0.2501123236096427,0.13330992001443773,0.07473740922923701,0.05784870562042299,0.7341039651359017,0.8674138851503395
1120260409020002,2026-04-10,5,岡田大門,4plus,0.18405937003937475,0.23434857763903347,0.23271599117772004,0.24344969635625405,0.10542636478761765,0.4184079476784082,0.6511239388561283
1120260409020002,2026-04-10,6,井上将志,4plus,0.03536425400498988,0.06065990214154617,0.13276267876404527,0.6729709400007059,0.09824222508871311,0.09602415614653606,0.22878683491058133
1120260409020002,2026-04-10,7,鈴木規純,4plus,0.22383974308558238,0.2702345194898144,0.23113158292227703,0.1575874899471592,0.11720666455516683,0.49407426257539677,0.7252058454976738
1120260409020003,2026-04-10,1,柴田健,4plus,0.040361077360471384,0.14378443564346927,0.3183071825517916,0.39015326500573727,0.10739403943853103,0.18414551300394066,0.5024526955557322
1120260409020003,2026-04-10,2,渡邉正人,4plus,0.04852760503830741,0.1035945503251095,0.21151945964128224,0.5577077212152359,0.07865066378006533,0.15212215536341692,0.36364161500469916
1120260409020003,2026-04-10,3,櫻井宏樹,4plus,0.11645771270315158,0.2259701163904115,0.3054952555147754,0.287154753026608,0.0649221623650536,0.34242782909356306,0.6479230846083385
1120260409020003,2026-04-10,4,旭啓介,1st,0.12815175093804712,0.29998224137811025,0.27884489727632467,0.18928946618130954,0.10373164422620831,0.42813399231615734,0.706978889592482
1120260409020003,2026-04-10,5,吉田夢希斗,2nd,0.6155609707229505,0.22056973582829903,0.0723204418023489,0.02536774586957262,0.06618110577682895,0.8361307065512495,0.9084511483535984
1120260409020003,2026-04-10,6,三澤勝成,4plus,0.014695573818913687,0.06539953638692099,0.21229456331761615,0.5998826466996144,0.10772767977693483,0.08009511020583468,0.2923896735234508
1120260409020003,2026-04-10,7,大本隆也,3rd,0.35739935470040224,0.31987879540447495,0.16936503357836316,0.09196098342883302,0.061395832887927035,0.6772781501048772,0.8466431836832404
1120260409020004,2026-04-10,1,邊見斎,3rd,0.028456731787646027,0.1527463137945443,0.31656673696633175,0.40739583437396115,0.09483438307751706,0.1812030455821903,0.49776978254852206
1120260409020004,2026-04-10,2,上野幸星,4plus,0.07896791579127102,0.12966687228438084,0.26344765010085985,0.4594130268861277,0.06850453493736078,0.20863478807565186,0.47208243817651174
1120260409020004,2026-04-10,3,石井毅,4plus,0.11263339620757286,0.3684773346030837,0.27572540114738514,0.1579411492818601,0.08522271876009842,0.48111073081065653,0.7568361319580417
1120260409020004,2026-04-10,4,大澤哉太,2nd,0.06813714247714277,0.2189813450812405,0.2969988870614559,0.34711201183738205,0.06877061354277902,0.28711848755838326,0.5841173746198391
1120260409020004,2026-04-10,5,中村賢二,4plus,0.09877678181615318,0.250476969511924,0.2893037134100853,0.28012947619144773,0.08131305907039005,0.3492537513280772,0.6385574647381624
1120260409020004,2026-04-10,6,浜田翔平,4plus,0.05211564777199194,0.09723833639670712,0.24042544888806808,0.542145077874519,0.06807548906871375,0.14935398416869905,0.3897794330567671
1120260409020004,2026-04-10,7,畑崎大輝,1st,0.7372162190604851,0.1537969061603354,0.04704015922117725,0.01700974187823722,0.044936973679764895,0.8910131252208204,0.9380532844419976
1120260409020005,2026-04-10,1,半田水晶,1st,0.6790213101298709,0.20269789181888634,0.07432581020428299,0.016672764033379923,0.02728222381358013,0.8817192019487572,0.9560450121530402
1120260409020005,2026-04-10,2,谷元音羽,2nd,0.012245654468692146,0.10568334758087955,0.1385249043982738,0.6937535938210911,0.04979249973106377,0.1179290020495717,0.2564539064478455
1120260409020005,2026-04-10,3,宮地寧々,4plus,0.07097546475080863,0.24957423238364632,0.38736484151422096,0.2508054527322998,0.04128000861902481,0.3205496971344549,0.7079145386486758
1120260409020005,2026-04-10,4,渡口まりあ,4plus,0.06693352422235044,0.2654218449652998,0.3752933512625981,0.24163940964327882,0.050711869906473014,0.33235536918765024,0.7076487204502484
1120260409020005,2026-04-10,5,普久原美海,4plus,0.01214304527365005,0.124805471186591,0.16806685855266024,0.6470362392457549,0.047948385741343955,0.13694851646024103,0.30501537501290127
1120260409020005,2026-04-10,6,齊藤由莉,3rd,0.051409323160842,0.17514986133029764,0.28006338745343984,0.4373714174401605,0.05600601061526033,0.22655918449113965,0.5066225719445795
1120260409020005,2026-04-10,7,青木美保,4plus,0.17400470618247307,0.41341993108676495,0.28698835099176134,0.11286551472823088,0.012721497010770081,0.587424637269238,0.8744129882609993
1120260409020006,2026-04-10,1,佐藤乃愛,4plus,0.009810322057541258,0.072408712934066,0.1735556403403936,0.7138444714882611,0.030380853179738154,0.08221903499160726,0.2557746753320009
1120260409020006,2026-04-10,2,小泉夢菜,3rd,0.035337188869582294,0.2537282837829428,0.3850102310318214,0.2878841864707726,0.038040109844881,0.28906547265252514,0.6740757036843465
1120260409020006,2026-04-10,3,羽田野愛花,4plus,0.007221365511077511,0.024595129019847565,0.05352255791952628,0.8733456575281072,0.04131529002144138,0.031816494530925075,0.08533905245045136
1120260409020006,2026-04-10,4,坂口楓華,4plus,0.8235416837340405,0.10697578036620643,0.035129292413132236,0.008536744563683358,0.02581649892293692,0.9305174641002469,0.9656467565133792
1120260409020006,2026-04-10,5,熊谷芽緯,2nd,0.24002676646781193,0.4299206246256681,0.23366822930376385,0.07300363161055855,0.023380747992197207,0.66994739109348,0.9036156203972439
1120260409020006,2026-04-10,6,高尾貴美歌,1st,0.08910657381489756,0.4394030313275875,0.3240109817347934,0.11981446060130599,0.02766495252141541,0.5285096051424851,0.8525205868772785
1120260409020006,2026-04-10,7,佐藤亜貴子,4plus,0.007816052567350363,0.024188982371129077,0.07688042269873309,0.8685926792001001,0.02252186316268776,0.03200503493847944,0.10888545763721252
1120260409020007,2026-04-10,1,山崎光展,4plus,0.23957776427463098,0.2599158834995474,0.23856332057461663,0.1914015150542639,0.07054151659694098,0.4994936477741784,0.738056968348795
1120260409020007,2026-04-10,2,小峰烈,4plus,0.2721832291256836,0.27018504010601674,0.22765069618126763,0.16159892541979196,0.0683821091672401,0.5423682692317003,0.770018965412968
1120260409020007,2026-04-10,3,内田淳,4plus,0.20592985386371873,0.19743847275585982,0.1942391646407521,0.31124286934828627,0.09114963939138337,0.40336832661957855,0.5976074912603306
1120260409020007,2026-04-10,4,小川達也,4plus,0.21041402623438363,0.22876567129946973,0.21374210707249788,0.24609202861639184,0.10098616677725711,0.43917969753385333,0.6529218046063512
1120260409020007,2026-04-10,5,坂元洋行,1st,0.20466577914011339,0.250180680781857,0.2851203746082396,0.18384725010420533,0.07618591536558483,0.45484645992197037,0.73996683453021
1120260409020007,2026-04-10,6,土田栄二,2nd,0.241476003017341,0.1457441166098238,0.17654069521853838,0.36113618285485366,0.07510300229944344,0.38722011962716485,0.5637608148457032
1120260409020007,2026-04-10,7,真田晃,3rd,0.30853320149237523,0.28292468018606154,0.16295437936990134,0.10878130038840193,0.13680643856326027,0.5914578816784368,0.7544122610483381
1120260409020008,2026-04-10,1,大森光明,4plus,0.2636701337252998,0.2529908887214982,0.20873603362776946,0.17878961956669712,0.0958133243587352,0.516661022446798,0.7253970560745675
1120260409020008,2026-04-10,2,板橋慎治,4plus,0.15150567532532208,0.25755924371172106,0.29175945130274333,0.2344434887326202,0.06473214092759298,0.4090649190370431,0.7008243703397865
1120260409020008,2026-04-10,3,佐藤譲士郎,3rd,0.24068770787022756,0.232816296639453,0.2589210913954847,0.22401304813062964,0.04356185596420504,0.47350400450968055,0.7324250959051652
1120260409020008,2026-04-10,4,佐藤明,4plus,0.13981369677349195,0.25220362498895155,0.31821331808504266,0.21624535526684865,0.07352400488566517,0.3920173217624435,0.7102306398474862
1120260409020008,2026-04-10,5,井上公利,1st,0.20698360470801433,0.2205437810264477,0.22732594682740095,0.28029617169815685,0.06485049573997997,0.42752738573446203,0.654853332561863
1120260409020008,2026-04-10,6,亀井雅斗,4plus,0.024405901061467002,0.058177443597675,0.13781594878067654,0.713058168204913,0.06654253835526845,0.08258334465914201,0.22039929343981857
1120260409020008,2026-04-10,7,三浦稔希,2nd,0.2861027890051394,0.29638542767571974,0.2031444591976485,0.10138622015901831,0.11298110396247431,0.5824882166808591,0.7856326758785077
1120260409020009,2026-04-10,1,巴直也,1st,0.2235000085620664,0.28535132789936546,0.22941270090025592,0.15091931360071434,0.11081664903759822,0.5088513364614319,0.7382640373616878
1120260409020009,2026-04-10,2,中村一将,4plus,0.24442028010787656,0.3102510915248098,0.2340135574992902,0.14468160905149793,0.06663346181652473,0.5546713716326863,0.7886849291319765
1120260409020009,2026-04-10,3,秋葉大輔,4plus,0.02320794234069397,0.0797195207664527,0.22135644431909984,0.6221481807903427,0.0535679117834108,0.10292746310714666,0.3242839074262465
1120260409020009,2026-04-10,4,山田幸司,3rd,0.11470419531024643,0.2476755688812502,0.2744840072632435,0.25773546056177554,0.10540076798348441,0.36237976419149664,0.6368637714547402
1120260409020009,2026-04-10,5,上杉有弘,4plus,0.37672020381518573,0.2424681153927562,0.17773434086061254,0.15636962412851307,0.0467077158029324,0.6191883192079419,0.7969226600685545
1120260409020009,2026-04-10,6,山崎悟,4plus,0.025632442952324343,0.0833783458683831,0.20547983358249117,0.6368373334803601,0.04867204411644156,0.10901078882070744,0.3144906224031986
1120260409020009,2026-04-10,7,齊藤英伊須,2nd,0.43865164488250485,0.28124131819241377,0.15186644620241138,0.08620736839975839,0.042033222322911755,0.7198929630749187,0.8717594092773301
1120260409020010,2026-04-10,1,下井竜,4plus,0.3745087879389156,0.2931315718643385,0.16666142373605994,0.08491395931248177,0.08078425714820385,0.6676403598032541,0.8343017835393141
1120260409020010,2026-04-10,2,原田泰志,1st,0.0426566402964477,0.14948587054201423,0.2738277214432425,0.41956008506143494,0.11446968265686065,0.19214251083846193,0.4659702322817044
1120260409020010,2026-04-10,3,安部達也,3rd,0.14557489451116357,0.2966863903376047,0.2649241565962512,0.16558944164710646,0.12722511690787464,0.44226128484876825,0.7071854414450194
1120260409020010,2026-04-10,4,吉川希望,4plus,0.26925576184493044,0.2705336574870336,0.21687524553345502,0.17583275016442748,0.06750258497015348,0.5397894193319641,0.7566646648654192
1120260409020010,2026-04-10,5,田中秀治,4plus,0.050428159330007244,0.13164480085496372,0.27353542374874507,0.41717151435441907,0.12722010171186496,0.18207296018497096,0.45560838393371605
1120260409020010,2026-04-10,6,十文字菊雄,2nd,0.025636277511895265,0.07100173615200592,0.1950416471462178,0.6542611243822943,0.05405921480758625,0.09663801366390118,0.291679660810119
1120260409020010,2026-04-10,7,岡部陸斗,4plus,0.4509046835920637,0.23885550885195614,0.1493829135754204,0.10678998448005665,0.054066909500503586,0.6897601924440199,0.8391431060194403
1120260409020011,2026-04-10,1,五十嵐綾,1st,0.6968318591623149,0.16901876615050432,0.055648176357409464,0.024601408802786252,0.05389978952698505,0.8658506253128193,0.9214988016702288
1120260409020011,2026-04-10,2,奥出良,4plus,0.1108737248355573,0.19145201120757122,0.24109934245367004,0.35792533841552715,0.09864958308767383,0.3023257360431285,0.5434250784967986
1120260409020011,2026-04-10,3,落合達彦,4plus,0.13922261343104647,0.31431437154619957,0.262009869066665,0.1762307545502493,0.10822239140583953,0.45353698497724604,0.715546854043911
1120260409020011,2026-04-10,4,田原大広,2nd,0.017736847936537726,0.07909326036176248,0.25871661282670355,0.5549257018601208,0.08952757701487564,0.0968301082983002,0.35554672112500374
1120260409020011,2026-04-10,5,富永益生,3rd,0.21470334208204245,0.33307609932854343,0.21766305109536271,0.10780710685300322,0.1267504006410479,0.5477794414105859,0.7654424925059486
1120260409020011,2026-04-10,6,大泉英則,4plus,0.012083179768434255,0.05567379849440935,0.18380019548472548,0.6648652477244662,0.08357757852796462,0.0677569782628436,0.2515571737475691
1120260409020011,2026-04-10,7,渡邉直弥,4plus,0.06093128071584746,0.135169712310841,0.23963735465880315,0.44213331942868195,0.12212833288582672,0.19610099302668846,0.4357383476854916
1120260409030001,2026-04-11,1,武田哲二,2nd,0.28233708494063064,0.3210442181530732,0.2076839460149242,0.10218308586117555,0.08675166503019624,0.6033813030937039,0.8110652491086281
