race_id,race_date,place,race_no,ai_score,payout_3rentan,payout_popularity,combination,is_over_30,is_over_50,is_over_100
5620260616050008,2026-06-16,kishiwada,8,0.6758424648498722,3830,11,5-1-7,0,0,0
4520260328030010,2026-03-28,toyohashi,10,0.6752819911950125,17840,51,9-5-8,0,0,0
5620260616010010,2026-06-16,kishiwada,10,0.6750771832208813,9350,36,7-4-2,0,0,0
4420260228040012,2026-02-28,ogaki,12,0.6748516533901643,75510,169,5-3-9,1,1,0
6320260319010012,2026-03-19,hofu,12,0.6741428580880684,9350,31,3-1-7,0,0,0
8720260220020008,2026-02-20,kumamoto,8,0.6738564313973957,3260,5,1-9-7,0,0,0
8720260220030007,2026-02-20,kumamoto,7,0.6738057111420196,1970,1,1-9-5,0,0,0
3520260501050007,2026-05-01,hiratsuka,7,0.6736519950662201,4030,6,7-3-8,0,0,0
5620260616010001,2026-06-16,kishiwada,1,0.6727309737818594,670,1,1-9-5,0,0,0
5520260109010012,2026-01-09,wakayama,12,0.6725459588063438,33180,94,1-7-4,1,0,0
5620260616050011,2026-06-16,kishiwada,11,0.6720319046673296,49810,191,1-9-6,1,0,0
4420260228040010,2026-02-28,ogaki,10,0.6720260177944138,10470,28,2-5-6,0,0,0
3520260501050002,2026-05-01,hiratsuka,2,0.6714245374888848,70960,256,9-5-7,1,1,0
5620260616060001,2026-06-16,kishiwada,1,0.6692177330045748,115420,289,1-5-4,1,1,1
6320260319040012,2026-03-19,hofu,12,0.6691271789647442,53150,160,9-7-1,1,1,0
8420260523020006,2026-05-23,takeo,6,0.6686052126482608,4780,8,5-3-1,0,0,0
5620260616050005,2026-06-16,kishiwada,5,0.6684371889596166,276510,405,3-7-8,1,1,1
5620260616010004,2026-06-16,kishiwada,4,0.6682704000218577,4650,12,7-3-2,0,0,0
8420260523010011,2026-05-23,takeo,11,0.6681526854710388,19180,71,5-7-8,0,0,0
3520260501010011,2026-05-01,hiratsuka,11,0.6674036964798721,2800,2,1-6-9,0,0,0
8420260523010007,2026-05-23,takeo,7,0.66721526303715,13000,40,2-8-7,0,0,0
5620260616010009,2026-06-16,kishiwada,9,0.6657514965937572,1350,1,3-4-7,0,0,0
3520260501040011,2026-05-01,hiratsuka,11,0.66560523847166,6960,18,3-2-1,0,0,0
8320260604010012,2026-06-04,kurume,12,0.6650712464448024,46480,144,2-3-6,1,0,0
5620260616020010,2026-06-16,kishiwada,10,0.6648615829343778,35210,83,3-9-4,1,0,0
5620260616040009,2026-06-16,kishiwada,9,0.6643121687811906,1280,2,5-1-9,0,0,0
5620260616010005,2026-06-16,kishiwada,5,0.6638111554098913,15310,40,3-7-1,0,0,0
5620260616010002,2026-06-16,kishiwada,2,0.6636120417980572,4340,10,2-7-3,0,0,0
8720260220040012,2026-02-20,kumamoto,12,0.6634748636028409,1940,3,3-9-7,0,0,0
4720260509040006,2026-05-09,matsusaka,6,0.6632795091507782,14950,39,2-5-7,0,0,0
5620260616040001,2026-06-16,kishiwada,1,0.6624553593014794,8860,32,9-4-2,0,0,0
8720260220030010,2026-02-20,kumamoto,10,0.6623018030440794,6600,16,2-5-7,0,0,0
4520260328010012,2026-03-28,toyohashi,12,0.6622005365545668,10000,34,3-9-8,0,0,0
5620260616040004,2026-06-16,kishiwada,4,0.6618678806561068,49660,154,4-2-8,1,0,0
5620260616050001,2026-06-16,kishiwada,1,0.6618309141016477,70610,241,3-4-2,1,1,0
6320260319040001,2026-03-19,hofu,1,0.6616970727930527,5280,13,3-7-9,0,0,0
3520260501020003,2026-05-01,hiratsuka,3,0.6612300573289002,4630,10,3-7-4,0,0,0
6320260319030001,2026-03-19,hofu,1,0.6611960894947347,9320,30,1-7-9,0,0,0
1320260122030010,2026-01-22,iwakitaira,10,0.6604607182483333,15020,53,3-1-4,0,0,0
5620260616060002,2026-06-16,kishiwada,2,0.6604068361790243,4700,11,2-1-8,0,0,0
4420260228010012,2026-02-28,ogaki,12,0.6601115922319488,20210,78,9-2-3,0,0,0
8720260220040009,2026-02-20,kumamoto,9,0.6596967315291528,10200,22,3-6-4,0,0,0
8720260220020011,2026-02-20,kumamoto,11,0.6595208215483797,57660,174,7-6-1,1,1,0
8420260523010003,2026-05-23,takeo,3,0.6583859583910072,42860,129,9-7-4,1,0,0
8420260523010006,2026-05-23,takeo,6,0.658296044546129,19400,48,1-8-3,0,0,0
8720260220040005,2026-02-20,kumamoto,5,0.6581108305287482,119120,271,2-4-3,1,1,1
6320260319040010,2026-03-19,hofu,10,0.6579823077010175,51740,150,6-5-8,1,1,0
3520260501030010,2026-05-01,hiratsuka,10,0.6577740189177484,31950,96,4-1-7,1,0,0
8420260418010004,2026-04-18,takeo,4,0.6576595677358523,10000,32,1-2-5,0,0,0
8720260220040008,2026-02-20,kumamoto,8,0.6574662886978149,85530,240,9-6-8,1,1,0
5620260616060006,2026-06-16,kishiwada,6,0.6572001622256033,3330,3,5-8-6,0,0,0
5620260616060009,2026-06-16,kishiwada,9,0.6569771356891805,11710,39,1-7-4,0,0,0
5320260205010012,2026-02-05,nara,12,0.6569168680986295,5590,8,1-5-2,0,0,0
5620260616060004,2026-06-16,kishiwada,4,0.6568350179798039,22920,71,2-7-3,0,0,0
5620260616050006,2026-06-16,kishiwada,6,0.6564603973474418,107730,284,2-9-3,1,1,1
5620260616050003,2026-06-16,kishiwada,3,0.655079987622388,23720,75,2-4-6,0,0,0
5620260616030001,2026-06-16,kishiwada,1,0.6549371223893273,82030,213,3-8-1,1,1,0
8720260220010003,2026-02-20,kumamoto,3,0.654686951441681,53610,171,7-2-1,1,1,0
3820260212020001,2026-02-12,shizuoka,1,0.6543574901643164,73750,216,2-3-1,1,1,0
8420260418010012,2026-04-18,takeo,12,0.654084308082388,5390,8,9-5-1,0,0,0
6320260319020005,2026-03-19,hofu,5,0.6530180945111677,540,1,1-9-7,0,0,0
2320260312010006,2026-03-12,toride,6,0.6527338685748935,89050,183,8-3-5,1,1,0
5620260616050002,2026-06-16,kishiwada,2,0.6526007421508631,3390,5,7-4-2,0,0,0
7520260305040008,2026-03-05,matsuyama,8,0.6523950319343211,7420,19,9-1-3,0,0,0
4320260611030012,2026-06-11,gifu,12,0.6520640243408136,45010,131,2-4-7,1,0,0
5620260616060003,2026-06-16,kishiwada,3,0.6520232961886764,13600,40,6-4-8,0,0,0
4720260509010004,2026-05-09,matsusaka,4,0.6509833865020681,69390,192,7-8-9,1,1,0
2620260409030009,2026-04-09,seibuen,9,0.6505511374477837,7470,19,1-7-9,0,0,0
6320260319010008,2026-03-19,hofu,8,0.6494145840306398,4450,8,1-5-9,0,0,0
8720260220040002,2026-02-20,kumamoto,2,0.649134834825711,17640,65,3-7-4,0,0,0
3520260501010003,2026-05-01,hiratsuka,3,0.6486090963445943,37900,68,1-7-2,1,0,0
8420260418040012,2026-04-18,takeo,12,0.6484673589965364,8450,30,2-9-8,0,0,0
6320260319010003,2026-03-19,hofu,3,0.6481865130814267,19750,49,7-8-1,0,0,0
6320260319010004,2026-03-19,hofu,4,0.6474105073633223,3880,11,9-2-7,0,0,0
8720260220040007,2026-02-20,kumamoto,7,0.6461322289780963,74350,299,9-5-7,1,1,0
5620260616010011,2026-06-16,kishiwada,11,0.6452459774621288,80710,159,2-8-6,1,1,0
8420260523010012,2026-05-23,takeo,12,0.6451823496482515,15720,45,5-1-4,0,0,0
5620260616040003,2026-06-16,kishiwada,3,0.6448363923006696,8610,20,3-8-7,0,0,0
3520260501030009,2026-05-01,hiratsuka,9,0.6446972586857541,13220,36,9-7-2,0,0,0
4320260611030011,2026-06-11,gifu,11,0.6445951653048815,2930,4,2-9-4,0,0,0
6320260319010007,2026-03-19,hofu,7,0.6445880938960812,171610,277,7-9-2,1,1,1
8720260220020006,2026-02-20,kumamoto,6,0.6445747562667902,197060,441,6-4-9,1,1,1
7520260305040006,2026-03-05,matsuyama,6,0.6443687841137734,7400,21,7-2-1,0,0,0
5620260616050010,2026-06-16,kishiwada,10,0.6432877677097639,5290,8,1-6-9,0,0,0
3520260501050011,2026-05-01,hiratsuka,11,0.6431869749730597,43200,130,5-3-2,1,0,0
4320260611030010,2026-06-11,gifu,10,0.6431838508808306,7030,18,7-6-2,0,0,0
8720260220010006,2026-02-20,kumamoto,6,0.6431424921696963,30790,107,6-1-7,1,0,0
5620260616040007,2026-06-16,kishiwada,7,0.6430697805042803,1330,2,5-6-7,0,0,0
8420260523010005,2026-05-23,takeo,5,0.6430249612215778,3200,6,3-2-7,0,0,0
8720260220020001,2026-02-20,kumamoto,1,0.6417865129527464,21160,75,1-7-8,0,0,0
8720260220030008,2026-02-20,kumamoto,8,0.6407480472728957,3670,6,7-3-8,0,0,0
8720260220010008,2026-02-20,kumamoto,8,0.6403481952198458,4840,9,2-7-1,0,0,0
4720260509040012,2026-05-09,matsusaka,12,0.6397653509702921,3410,2,1-7-2,0,0,0
5620260616050009,2026-06-16,kishiwada,9,0.6382034933818468,209660,313,6-9-5,1,1,1
8720260220040001,2026-02-20,kumamoto,1,0.6374791796727936,6210,15,7-2-8,0,0,0
6320260319010006,2026-03-19,hofu,6,0.6371631607747039,8070,25,1-9-7,0,0,0
8420260523020007,2026-05-23,takeo,7,0.6365916960482222,10380,27,4-1-8,0,0,0
6320260319010002,2026-03-19,hofu,2,0.6364775124857371,13640,44,3-9-8,0,0,0
3820260212010005,2026-02-12,shizuoka,5,0.6364721664296621,141130,220,3-4-1,1,1,1
6320260319020012,2026-03-19,hofu,12,0.6356394743928893,13120,50,9-1-4,0,0,0
8720260220020012,2026-02-20,kumamoto,12,0.6351896658722649,189590,387,7-4-6,1,1,1
5620260616020008,2026-06-16,kishiwada,8,0.634754466878877,464820,408,6-1-9,1,1,1
6320260319020003,2026-03-19,hofu,3,0.634652628914284,15150,103,9-7-3,0,0,0
4320260611040012,2026-06-11,gifu,12,0.6345962667257864,5200,16,1-4-5,0,0,0
3520260501060008,2026-05-01,hiratsuka,8,0.6344019657896454,23110,87,7-2-5,0,0,0
3720260402040004,2026-04-02,ito,4,0.6341128719599909,26790,81,2-9-1,0,0,0
8420260523020002,2026-05-23,takeo,2,0.6339021808765937,14270,40,5-4-3,0,0,0
5620260616020002,2026-06-16,kishiwada,2,0.6332557231743917,30830,80,1-9-2,1,0,0
3820260212030002,2026-02-12,shizuoka,2,0.6327709470207666,6920,20,5-9-3,0,0,0
5520260109010003,2026-01-09,wakayama,3,0.6323096703069369,254610,400,9-4-7,1,1,1
4720260509010006,2026-05-09,matsusaka,6,0.6321371429460052,69810,191,7-3-8,1,1,0
8320260604030006,2026-06-04,kurume,6,0.6319349406020912,9600,27,7-2-1,0,0,0
8420260523020005,2026-05-23,takeo,5,0.6318182484397006,1470,2,3-5-8,0,0,0
5620260616040010,2026-06-16,kishiwada,10,0.6316514180971052,9880,28,5-9-2,0,0,0
4420260228030007,2026-02-28,ogaki,7,0.6311801303810204,39400,152,2-1-8,1,0,0
6120260611030007,2026-06-11,tamano,7,0.6311308319873755,153720,266,1-9-2,1,1,1
5620260616060011,2026-06-16,kishiwada,11,0.6309750336649436,34500,93,9-8-5,1,0,0
6320260319020001,2026-03-19,hofu,1,0.6309102532362452,2870,1,5-2-7,0,0,0
8320260604040008,2026-06-04,kurume,8,0.6308158826480303,470,1,1-5-9,0,0,0
8720260220020007,2026-02-20,kumamoto,7,0.6307567975278568,5060,6,5-2-9,0,0,0
8720260220010005,2026-02-20,kumamoto,5,0.6305492527877784,9400,31,9-7-4,0,0,0
3520260501050005,2026-05-01,hiratsuka,5,0.6302698722362368,10540,33,1-5-6,0,0,0
5620260616030007,2026-06-16,kishiwada,7,0.630006110009358,7550,23,7-3-5,0,0,0
6320260319030005,2026-03-19,hofu,5,0.6298303263292544,3760,10,3-7-4,0,0,0
6320260319030007,2026-03-19,hofu,7,0.6297721203246156,175720,268,8-7-9,1,1,1
8720260220020010,2026-02-20,kumamoto,10,0.629216114332608,19550,69,7-1-2,0,0,0
8420260523020011,2026-05-23,takeo,11,0.6288948075977754,58960,172,5-3-4,1,1,0
8720260220030006,2026-02-20,kumamoto,6,0.6281853184274278,3680,8,2-5-1,0,0,0
2620260312040012,2026-03-12,seibuen,12,0.6275975916425437,42960,131,5-4-9,1,0,0
5620260616050007,2026-06-16,kishiwada,7,0.6271729606840899,4640,8,4-8-2,0,0,0
8320260604030011,2026-06-04,kurume,11,0.6265412315975888,8330,26,9-2-3,0,0,0
8420260418030007,2026-04-18,takeo,7,0.6265170238451068,48090,140,9-5-1,1,0,0
6320260319030006,2026-03-19,hofu,6,0.6264557318611527,15520,48,6-1-9,0,0,0
7320260129040012,2026-01-29,komatsushima,12,0.6264370455299842,3820,10,2-3-8,0,0,0
5620260616010012,2026-06-16,kishiwada,12,0.6260099342959128,59890,146,1-5-7,1,1,0
3520260501050010,2026-05-01,hiratsuka,10,0.6258442534560605,10990,38,6-9-1,0,0,0
6320260319020010,2026-03-19,hofu,10,0.6256609994277722,18260,74,4-5-2,0,0,0
4720260509020007,2026-05-09,matsusaka,7,0.6253818768945332,43620,146,4-2-1,1,0,0
3520260501040002,2026-05-01,hiratsuka,2,0.625206931496665,45370,141,3-2-7,1,0,0
4320260611040007,2026-06-11,gifu,7,0.625043105416634,1350,1,1-5-2,0,0,0
1120260514030007,2026-05-14,hakodate,7,0.6248093061634908,2810,4,5-9-2,0,0,0
1320260122030005,2026-01-22,iwakitaira,5,0.6244365819255627,2980,1,3-9-2,0,0,0
5620260616040005,2026-06-16,kishiwada,5,0.6242157039157111,10770,42,2-9-3,0,0,0
2820260104030008,2026-01-04,tachikawa,8,0.623960267723724,1720,2,5-2-6,0,0,0
5620260616030009,2026-06-16,kishiwada,9,0.6238645593241252,1930,3,7-3-1,0,0,0
3520260501040010,2026-05-01,hiratsuka,10,0.6238175828261983,22790,72,1-5-2,0,0,0
1320260122040005,2026-01-22,iwakitaira,5,0.6236365855587841,83310,223,4-1-7,1,1,0
3520260501040003,2026-05-01,hiratsuka,3,0.6233853676350412,14190,49,8-3-1,0,0,0
8420260523010010,2026-05-23,takeo,10,0.6233223095620136,4620,12,3-7-1,0,0,0
8420260523020012,2026-05-23,takeo,12,0.6230851220121273,5930,9,9-3-5,0,0,0
2520260115010004,2026-01-15,omiya,4,0.6227773122177704,8920,24,1-4-9,0,0,0
5620260616060010,2026-06-16,kishiwada,10,0.6223577542758233,1920,5,3-5-6,0,0,0
7520260305010012,2026-03-05,matsuyama,12,0.6223070567408451,9110,29,2-7-1,0,0,0
3520260501010005,2026-05-01,hiratsuka,5,0.6219580646509203,4990,10,7-2-3,0,0,0
3520260501020004,2026-05-01,hiratsuka,4,0.6217744037969026,286320,289,4-3-2,1,1,1
7520260305040007,2026-03-05,matsuyama,7,0.6214507999087181,1290,2,1-9-7,0,0,0
2320260312040007,2026-03-12,toride,7,0.6214386946093193,74570,236,6-3-7,1,1,0
3520260501020002,2026-05-01,hiratsuka,2,0.6212309479773984,31780,75,9-6-3,1,0,0
6320260319030003,2026-03-19,hofu,3,0.6211996472333654,25400,98,9-5-3,0,0,0
8420260523020001,2026-05-23,takeo,1,0.62097986259452,40700,234,3-5-1,1,0,0
4220260423010003,2026-04-23,nagoya,3,0.6209513094350742,5760,15,5-2-1,0,0,0
2620260409010012,2026-04-09,seibuen,12,0.6208652421444053,18630,57,5-7-8,0,0,0
6320260319020008,2026-03-19,hofu,8,0.6206332985293844,510,1,9-1-6,0,0,0
5620260616040008,2026-06-16,kishiwada,8,0.6205765135180805,4880,12,9-1-7,0,0,0
7320260129030009,2026-01-29,komatsushima,9,0.6203541157884908,62700,178,2-4-7,1,1,0
6320260319010001,2026-03-19,hofu,1,0.6202860785472205,2210,3,7-1-4,0,0,0
4320260611020008,2026-06-11,gifu,8,0.6201794200966976,3680,8,5-2-6,0,0,0
2520260115030007,2026-01-15,omiya,7,0.6195820003005494,4630,7,3-8-7,0,0,0
8720260220040006,2026-02-20,kumamoto,6,0.619414367377946,327530,433,8-1-4,1,1,1
8720260220040003,2026-02-20,kumamoto,3,0.6191700027222876,35260,139,7-9-3,1,0,0
1320260122030011,2026-01-22,iwakitaira,11,0.6189942838659536,34450,95,8-6-4,1,0,0
3520260501010008,2026-05-01,hiratsuka,8,0.6185617055242193,690,1,2-7-4,0,0,0
6120260611030004,2026-06-11,tamano,4,0.6178016292023354,19890,75,3-6-1,0,0,0
3520260501030007,2026-05-01,hiratsuka,7,0.6176632881886447,83850,189,7-1-3,1,1,0
6120260611030008,2026-06-11,tamano,8,0.617460340302033,1070,1,5-3-4,0,0,0
2320260312030009,2026-03-12,toride,9,0.6174252370982236,1410,2,9-1-7,0,0,0
1320260122030004,2026-01-22,iwakitaira,4,0.6171729112317957,51200,185,3-2-9,1,1,0
5520260109030004,2026-01-09,wakayama,4,0.6171664805903129,5320,6,9-5-6,0,0,0
6320260319010005,2026-03-19,hofu,5,0.6168957918225547,15650,51,3-8-7,0,0,0
8720260220030009,2026-02-20,kumamoto,9,0.6163331053520638,9480,24,2-1-9,0,0,0
6320260319030004,2026-03-19,hofu,4,0.6160667585544679,26810,98,2-7-1,0,0,0
8720260220020003,2026-02-20,kumamoto,3,0.6159005086860478,35410,109,3-8-4,1,0,0
1320260122010012,2026-01-22,iwakitaira,12,0.6156434613787133,43760,139,5-4-8,1,0,0
3520260501060002,2026-05-01,hiratsuka,2,0.6153698840262224,2920,4,2-5-6,0,0,0
3120260424010012,2026-04-24,matsudo,12,0.6148756183272108,1440,4,1-2-5,0,0,0
6320260319010009,2026-03-19,hofu,9,0.6146088978174469,12630,29,2-1-7,0,0,0
8420260418030002,2026-04-18,takeo,2,0.6143924082483803,2300,6,4-3-5,0,0,0
6320260319030011,2026-03-19,hofu,11,0.6142160528641567,31310,89,3-5-6,1,0,0
6320260319040006,2026-03-19,hofu,6,0.6141834131022818,10970,27,2-7-1,0,0,0
2520260115040007,2026-01-15,omiya,7,0.6139659710786858,780,1,9-1-2,0,0,0
3520260501020005,2026-05-01,hiratsuka,5,0.6132746819518617,5700,15,1-5-2,0,0,0
5620260616030003,2026-06-16,kishiwada,3,0.6132254028382985,3100,4,1-7-6,0,0,0
8320260604040001,2026-06-04,kurume,1,0.6131711221999394,7730,25,2-9-5,0,0,0
2520260115030011,2026-01-15,omiya,11,0.6129469905259339,778840,438,5-7-6,1,1,1
5620260616060008,2026-06-16,kishiwada,8,0.6126547931503679,8090,19,9-6-1,0,0,0
8420260418040004,2026-04-18,takeo,4,0.6125556907950109,74800,236,7-9-4,1,1,0
5620260616040011,2026-06-16,kishiwada,11,0.6123618682169724,5060,14,7-1-9,0,0,0
3820260212040005,2026-02-12,shizuoka,5,0.6120822440191288,17310,55,7-3-1,0,0,0
4520260328040011,2026-03-28,toyohashi,11,0.6113579410547174,1090,1,9-2-8,0,0,0
5620260616030011,2026-06-16,kishiwada,11,0.6103520076975739,42810,95,8-1-4,1,0,0
1120260514040010,2026-05-14,hakodate,10,0.6097463421549335,27670,101,4-3-1,0,0,0
4420260228030005,2026-02-28,ogaki,5,0.6093176558779326,11210,28,5-1-2,0,0,0
5620260616020012,2026-06-16,kishiwada,12,0.6086049328189395,13590,43,3-6-1,0,0,0
3520260501030003,2026-05-01,hiratsuka,3,0.6084925132440232,7830,26,2-7-9,0,0,0
2620260312030010,2026-03-12,seibuen,10,0.6084395401385759,2840,4,3-9-7,0,0,0
3120260424030012,2026-04-24,matsudo,12,0.6081020740943756,1400,3,1-6-4,0,0,0
6120260611020008,2026-06-11,tamano,8,0.6080904896040551,20190,63,8-2-5,0,0,0
4420260228030008,2026-02-28,ogaki,8,0.6079282462666745,1870,1,9-7-1,0,0,0
3520260501050006,2026-05-01,hiratsuka,6,0.6076542174282942,8540,13,1-2-7,0,0,0
5620260616020003,2026-06-16,kishiwada,3,0.6075588034610262,64310,141,5-2-3,1,1,0
4720260509030010,2026-05-09,matsusaka,10,0.6074426484841038,4530,9,5-7-9,0,0,0
3520260501060004,2026-05-01,hiratsuka,4,0.6071335368725709,28750,90,3-9-2,0,0,0
6320260319040002,2026-03-19,hofu,2,0.6069805056713787,2280,1,4-9-7,0,0,0
7520260305010008,2026-03-05,matsuyama,8,0.6067330964526539,4360,10,1-7-9,0,0,0
2320260312010001,2026-03-12,toride,1,0.6066841885442832,3170,5,7-2-9,0,0,0
8420260418040011,2026-04-18,takeo,11,0.6062412837211533,11700,43,5-3-2,0,0,0
6320260319020004,2026-03-19,hofu,4,0.6061863790010876,16220,51,5-7-2,0,0,0
3520260501020010,2026-05-01,hiratsuka,10,0.6059068554654324,22070,76,1-2-3,0,0,0
5620260616010003,2026-06-16,kishiwada,3,0.6053421848539028,2560,5,7-2-5,0,0,0
4720260509030012,2026-05-09,matsusaka,12,0.6051425287670287,4030,9,3-9-2,0,0,0
2420260530040012,2026-05-30,utsunomiya,12,0.6047372204337425,16810,53,5-1-6,0,0,0
4220260423020007,2026-04-23,nagoya,7,0.6040264429319382,5520,10,1-5-9,0,0,0
5620260616030010,2026-06-16,kishiwada,10,0.6034993732489162,4530,13,2-9-1,0,0,0
5520260109020002,2026-01-09,wakayama,2,0.6033849902218923,10150,28,4-7-3,0,0,0
8720260220030002,2026-02-20,kumamoto,2,0.6029030404532184,28810,105,2-1-4,0,0,0
3520260501040005,2026-05-01,hiratsuka,5,0.6026503630534876,23310,78,1-2-3,0,0,0
6320260319020006,2026-03-19,hofu,6,0.602505196830407,48120,147,7-3-6,1,0,0
2620260409040011,2026-04-09,seibuen,11,0.6017742201380288,24700,83,9-4-1,0,0,0
4720260509040009,2026-05-09,matsusaka,9,0.600744690384327,24620,98,8-3-5,0,0,0
2520260115040009,2026-01-15,omiya,9,0.6006936376839365,820,1,7-1-9,0,0,0
2620260409040012,2026-04-09,seibuen,12,0.6006576401180795,1430,2,3-9-5,0,0,0
2620260312030008,2026-03-12,seibuen,8,0.6003591310958158,5210,13,1-6-3,0,0,0
6120260611030009,2026-06-11,tamano,9,0.6002762112546118,9500,23,9-4-1,0,0,0
8420260418030004,2026-04-18,takeo,4,0.6002650566668272,10200,30,1-7-2,0,0,0
3720260402030005,2026-04-02,ito,5,0.6000419232869615,8030,21,5-3-1,0,0,0
2820260104040010,2026-01-04,tachikawa,10,0.6000326613904405,6790,18,1-9-3,0,0,0
5620260616020004,2026-06-16,kishiwada,4,0.599823290167488,5190,16,7-9-5,0,0,0
3520260501020006,2026-05-01,hiratsuka,6,0.5993989794293724,13190,42,4-7-2,0,0,0
3520260501060007,2026-05-01,hiratsuka,7,0.5990884279581343,3730,6,2-5-4,0,0,0
2420260530030007,2026-05-30,utsunomiya,7,0.5989972495517937,57740,179,7-9-1,1,1,0
5620260616020001,2026-06-16,kishiwada,1,0.5985507032633941,4880,7,5-3-2,0,0,0
8720260529030011,2026-05-29,kumamoto,11,0.5981908976288708,9440,34,3-1-4,0,0,0
3520260501060003,2026-05-01,hiratsuka,3,0.5980957004564256,21020,63,3-9-1,0,0,0
2320260312020008,2026-03-12,toride,8,0.5977251312360267,11370,22,1-3-7,0,0,0
2320260312040005,2026-03-12,toride,5,0.5974826863838856,11640,31,3-7-5,0,0,0
6320260319040003,2026-03-19,hofu,3,0.5971379224424388,6560,16,7-9-5,0,0,0
